ID_LAT_LON_YEAR_WEEK,emission
ID_-2.119_29.281_2022_05,105.74741800000002
ID_-2.119_29.281_2022_06,104.796986
ID_-2.119_29.281_2022_07,103.95763000000001
ID_-2.119_29.281_2022_08,104.89782100000002
ID_-2.119_29.281_2022_09,102.0911479
ID_-2.119_29.281_2022_10,104.2948725
ID_-2.119_29.281_2022_11,98.972335
ID_-2.119_29.281_2022_12,94.27584075000001
ID_-2.119_29.281_2022_13,128.22115810000003
ID_-2.119_29.281_2022_14,195.26175200000003
ID_-2.119_29.281_2022_15,188.60887499999998
ID_-2.119_29.281_2022_16,181.17489950000004
ID_-2.119_29.281_2022_17,90.6994389
ID_-2.119_29.281_2022_18,94.04574935000001
ID_-2.119_29.281_2022_19,93.66369740000002
ID_-2.119_29.281_2022_20,92.84641800000001
ID_-2.119_29.281_2022_21,90.36577375
ID_-2.119_29.281_2022_22,88.2442134
ID_-2.119_29.281_2022_23,94.100573
ID_-2.119_29.281_2022_24,94.78708400000001
ID_-2.119_29.281_2022_25,94.4158985
ID_-2.119_29.281_2022_26,94.13947900000001
ID_-2.119_29.281_2022_27,93.5962335
ID_-2.119_29.281_2022_28,93.4745189
ID_-2.119_29.281_2022_29,92.7746575
ID_-2.119_29.281_2022_30,89.7295406
ID_-2.119_29.281_2022_31,95.519396
ID_-2.119_29.281_2022_32,95.76851165000001
ID_-2.119_29.281_2022_33,95.38745685
ID_-2.119_29.281_2022_34,97.0937905
ID_-2.119_29.281_2022_35,100.93299090000001
ID_-2.119_29.281_2022_36,101.1311595
ID_-2.119_29.281_2022_37,101.97432385
ID_-2.119_29.281_2022_38,103.1880171
ID_-2.119_29.281_2022_39,121.21813900000001
ID_-2.119_29.281_2022_40,169.29437000000001
ID_-2.119_29.281_2022_41,177.4760855
ID_-2.119_29.281_2022_42,184.0763505
ID_-2.119_29.281_2022_43,194.43073650000002
ID_-2.119_29.281_2022_44,105.62214950000002
ID_-2.119_29.281_2022_45,106.25210924999999
ID_-2.119_29.281_2022_46,106.7783045
ID_-2.119_29.281_2022_47,107.8819994
ID_-2.119_29.281_2022_48,105.68680325
ID_-2.123_28.977_2022_00,64.08388385
ID_-2.123_28.977_2022_01,72.91300065
ID_-2.123_28.977_2022_02,74.63313864999999
ID_-2.123_28.977_2022_03,74.744558
ID_-2.123_28.977_2022_04,76.04972899999999
ID_-2.123_28.977_2022_05,75.97074625
ID_-2.123_28.977_2022_06,75.15616045
ID_-2.123_28.977_2022_07,74.83046900000001
ID_-2.123_28.977_2022_08,75.9362814
ID_-2.123_28.977_2022_09,72.0917344
ID_-2.123_28.977_2022_10,74.07836624999999
ID_-2.123_28.977_2022_11,69.59251775
ID_-2.123_28.977_2022_12,64.73373899999999
ID_-2.123_28.977_2022_13,60.776385250000004
ID_-2.123_28.977_2022_14,62.8250273
ID_-2.123_28.977_2022_15,61.98088050000001
ID_-2.123_28.977_2022_16,62.1723865
ID_-2.123_28.977_2022_17,59.05450354999999
ID_-2.123_28.977_2022_18,61.3565316
ID_-2.123_28.977_2022_19,60.78258585
ID_-2.123_28.977_2022_20,61.08898285
ID_-2.123_28.977_2022_21,58.993788699999996
ID_-2.123_28.977_2022_22,57.655264450000004
ID_-2.123_28.977_2022_23,62.06985715
ID_-2.123_28.977_2022_24,62.82548300000001
ID_-2.123_28.977_2022_25,62.8155143
ID_-2.123_28.977_2022_26,62.870035900000005
ID_-2.123_28.977_2022_27,62.64419840000001
ID_-2.123_28.977_2022_28,62.8746755
ID_-2.123_28.977_2022_29,62.13117470000001
ID_-2.123_28.977_2022_30,59.666647250000004
ID_-2.123_28.977_2022_31,63.716986899999995
ID_-2.123_28.977_2022_32,64.30886385000001
ID_-2.123_28.977_2022_33,63.82822215
ID_-2.123_28.977_2022_34,65.2608089
ID_-2.123_28.977_2022_35,66.78356649999999
ID_-2.123_28.977_2022_36,67.01999465
ID_-2.123_28.977_2022_37,67.62743155
ID_-2.123_28.977_2022_38,68.6219191
ID_-2.123_28.977_2022_39,66.40787685
ID_-2.123_28.977_2022_40,68.46079205000001
ID_-2.123_28.977_2022_41,68.13774169999999
ID_-2.123_28.977_2022_42,70.70728945
ID_-2.123_28.977_2022_43,73.0223291
ID_-2.123_28.977_2022_44,74.00540559999999
ID_-2.123_28.977_2022_45,73.76367355000001
ID_-2.123_28.977_2022_46,74.06768740000001
ID_-2.123_28.977_2022_47,73.86934240000002
ID_-2.123_28.977_2022_48,75.03681465000001
ID_-2.123_31.277_2022_00,7.36835428
ID_-2.123_31.277_2022_01,7.812311360000001
ID_-2.123_31.277_2022_02,7.95983706
ID_-2.123_31.277_2022_03,8.052451470000001
ID_-2.123_31.277_2022_04,8.0955014
ID_-2.123_31.277_2022_05,8.296463175000001
ID_-2.123_31.277_2022_06,8.284564225
ID_-2.123_31.277_2022_07,8.163997590000001
ID_-2.123_31.277_2022_08,8.08798053
ID_-2.123_31.277_2022_09,8.471029
ID_-2.123_31.277_2022_10,8.555440670000001
ID_-2.123_31.277_2022_11,8.360073120000001
ID_-2.123_31.277_2022_12,8.117450495000002
ID_-2.123_31.277_2022_13,7.958163745
ID_-2.123_31.277_2022_14,8.8532171
ID_-2.123_31.277_2022_15,8.711425100000001
ID_-2.123_31.277_2022_16,8.627617005
ID_-2.123_31.277_2022_17,8.547155049999999
ID_-2.123_31.277_2022_18,8.860179475
ID_-2.123_31.277_2022_19,8.816954125
ID_-2.123_31.277_2022_20,8.67005895
ID_-2.123_31.277_2022_21,8.514679145000002
ID_-2.123_31.277_2022_22,8.453642645
ID_-2.123_31.277_2022_23,8.8159155
ID_-2.123_31.277_2022_24,8.835137500000002
ID_-2.123_31.277_2022_25,8.802831275
ID_-2.123_31.277_2022_26,8.797408095
ID_-2.123_31.277_2022_27,8.802151749999998
ID_-2.123_31.277_2022_28,8.726012295
ID_-2.123_31.277_2022_29,8.741149270000001
ID_-2.123_31.277_2022_30,8.701032305000002
ID_-2.123_31.277_2022_31,9.3338238
ID_-2.123_31.277_2022_32,9.21925515
ID_-2.123_31.277_2022_33,9.24449295
ID_-2.123_31.277_2022_34,9.227057700000001
ID_-2.123_31.277_2022_35,9.819386849999999
ID_-2.123_31.277_2022_36,9.86377035
ID_-2.123_31.277_2022_37,9.93716955
ID_-2.123_31.277_2022_38,10.009047650000001
ID_-2.123_31.277_2022_39,9.786281050000001
ID_-2.123_31.277_2022_40,9.32549835
ID_-2.123_31.277_2022_41,9.54792965
ID_-2.123_31.277_2022_42,9.65275885
ID_-2.123_31.277_2022_43,9.7989808
ID_-2.123_31.277_2022_44,8.778051099999999
ID_-2.123_31.277_2022_45,9.043239625
ID_-2.123_31.277_2022_46,9.1663138
ID_-2.123_31.277_2022_47,9.588255949999999
ID_-2.123_31.277_2022_48,8.74683705
ID_-2.125_30.375_2022_00,96.2441165
ID_-2.125_30.375_2022_01,104.77828550000001
ID_-2.125_30.375_2022_02,106.0502625
ID_-2.125_30.375_2022_03,106.5304121
ID_-2.125_30.375_2022_04,107.04087800000002
ID_-2.125_30.375_2022_05,108.60427025
ID_-2.125_30.375_2022_06,107.73698075000001
ID_-2.125_30.375_2022_07,106.7618846
ID_-2.125_30.375_2022_08,107.30684230000001
ID_-2.125_30.375_2022_09,106.20631524999999
ID_-2.125_30.375_2022_10,106.9955089
ID_-2.125_30.375_2022_11,101.24944550000001
ID_-2.125_30.375_2022_12,94.3832421
ID_-2.125_30.375_2022_13,135.4958255
ID_-2.125_30.375_2022_14,212.981293
ID_-2.125_30.375_2022_15,205.74356949999998
ID_-2.125_30.375_2022_16,197.1289985
ID_-2.125_30.375_2022_17,92.54841715
ID_-2.125_30.375_2022_18,94.67049444999999
ID_-2.125_30.375_2022_19,94.65584065
ID_-2.125_30.375_2022_20,94.13192599999999
ID_-2.125_30.375_2022_21,93.0290655
ID_-2.125_30.375_2022_22,91.40388180000001
ID_-2.125_30.375_2022_23,96.19291360000001
ID_-2.125_30.375_2022_24,97.2703354
ID_-2.125_30.375_2022_25,97.43901335
ID_-2.125_30.375_2022_26,97.1709396
ID_-2.125_30.375_2022_27,98.28659225000003
ID_-2.125_30.375_2022_28,98.49566440000002
ID_-2.125_30.375_2022_29,98.307748
ID_-2.125_30.375_2022_30,96.82540700000001
ID_-2.125_30.375_2022_31,101.23261050000002
ID_-2.125_30.375_2022_32,101.2850566
ID_-2.125_30.375_2022_33,101.27781440000001
ID_-2.125_30.375_2022_34,102.43191980000002
ID_-2.125_30.375_2022_35,105.615006
ID_-2.125_30.375_2022_36,105.78265110000001
ID_-2.125_30.375_2022_37,106.36236765000002
ID_-2.125_30.375_2022_38,107.21195800000001
ID_-2.125_30.375_2022_39,129.71532
ID_-2.125_30.375_2022_40,184.573634
ID_-2.125_30.375_2022_41,194.80712649999998
ID_-2.125_30.375_2022_42,201.1467675
ID_-2.125_30.375_2022_43,211.2639585
ID_-2.125_30.375_2022_44,106.14491475000001
ID_-2.125_30.375_2022_45,106.9464095
ID_-2.125_30.375_2022_46,107.5581451
ID_-2.125_30.375_2022_47,108.79463140000001
ID_-2.125_30.375_2022_48,106.593613
ID_-2.133_30.467_2022_00,86.81356740000001
ID_-2.133_30.467_2022_01,99.69652350000001
ID_-2.133_30.467_2022_02,102.92669485
ID_-2.133_30.467_2022_03,103.2715215
ID_-2.133_30.467_2022_04,105.12660025
ID_-2.133_30.467_2022_05,106.3717375
ID_-2.133_30.467_2022_06,105.33754700000001
ID_-2.133_30.467_2022_07,104.51609699999999
ID_-2.133_30.467_2022_08,105.58584750000001
ID_-2.133_30.467_2022_09,102.42825250000001
ID_-2.133_30.467_2022_10,105.12633075000001
ID_-2.133_30.467_2022_11,99.643635
ID_-2.133_30.467_2022_12,95.18666500000002
ID_-2.133_30.467_2022_13,111.41409300000001
ID_-2.133_30.467_2022_14,149.6630331
ID_-2.133_30.467_2022_15,145.3319175
ID_-2.133_30.467_2022_16,141.27797599999997
ID_-2.133_30.467_2022_17,91.49135450000003
ID_-2.133_30.467_2022_18,95.07888950000002
ID_-2.133_30.467_2022_19,94.5859719
ID_-2.133_30.467_2022_20,93.67778
ID_-2.133_30.467_2022_21,90.70451950000002
ID_-2.133_30.467_2022_22,88.199713
ID_-2.133_30.467_2022_23,94.24169825000001
ID_-2.133_30.467_2022_24,94.86151850000002
ID_-2.133_30.467_2022_25,94.38034549999999
ID_-2.133_30.467_2022_26,94.01553350000002
ID_-2.133_30.467_2022_27,93.0098358
ID_-2.133_30.467_2022_28,92.858164
ID_-2.133_30.467_2022_29,92.00096850000001
ID_-2.133_30.467_2022_30,88.7082245
ID_-2.133_30.467_2022_31,95.1405105
ID_-2.133_30.467_2022_32,95.50644600000001
ID_-2.133_30.467_2022_33,95.0206026
ID_-2.133_30.467_2022_34,96.9540824
ID_-2.133_30.467_2022_35,101.09722140000001
ID_-2.133_30.467_2022_36,101.4036205
ID_-2.133_30.467_2022_37,102.3311485
ID_-2.133_30.467_2022_38,103.68114050000001
ID_-2.133_30.467_2022_39,111.6271345
ID_-2.133_30.467_2022_40,137.515595
ID_-2.133_30.467_2022_41,141.97475250000002
ID_-2.133_30.467_2022_42,147.42515200000003
ID_-2.133_30.467_2022_43,154.935438
ID_-2.133_30.467_2022_44,106.18463100000001
ID_-2.133_30.467_2022_45,106.6888305
ID_-2.133_30.467_2022_46,107.17179374999999
ID_-2.133_30.467_2022_47,108.113026
ID_-2.133_30.467_2022_48,106.14162300000001
ID_-2.136_30.264_2022_00,98.37246825
ID_-2.136_30.264_2022_01,111.501138
ID_-2.136_30.264_2022_02,114.27749025000001
ID_-2.136_30.264_2022_03,114.55594360000002
ID_-2.136_30.264_2022_04,116.12718600000001
ID_-2.136_30.264_2022_05,117.70823610000002
ID_-2.136_30.264_2022_06,116.48336350000001
ID_-2.136_30.264_2022_07,115.57907200000001
ID_-2.136_30.264_2022_08,116.76229775
ID_-2.136_30.264_2022_09,113.18873125
ID_-2.136_30.264_2022_10,115.52543800000001
ID_-2.136_30.264_2022_11,108.807244
ID_-2.136_30.264_2022_12,102.4251935
ID_-2.136_30.264_2022_13,130.4133089
ID_-2.136_30.264_2022_14,187.854828
ID_-2.136_30.264_2022_15,181.95038050000002
ID_-2.136_30.264_2022_16,175.741846
ID_-2.136_30.264_2022_17,98.85475425
ID_-2.136_30.264_2022_18,101.94179100000001
ID_-2.136_30.264_2022_19,101.560109
ID_-2.136_30.264_2022_20,100.78471375
ID_-2.136_30.264_2022_21,98.28942374999998
ID_-2.136_30.264_2022_22,95.73281445
ID_-2.136_30.264_2022_23,102.04452440000001
ID_-2.136_30.264_2022_24,102.98622110000001
ID_-2.136_30.264_2022_25,102.7591145
ID_-2.136_30.264_2022_26,102.503009
ID_-2.136_30.264_2022_27,102.532115
ID_-2.136_30.264_2022_28,102.6796351
ID_-2.136_30.264_2022_29,101.861494
ID_-2.136_30.264_2022_30,98.707945
ID_-2.136_30.264_2022_31,104.64112610000001
ID_-2.136_30.264_2022_32,105.21337225000002
ID_-2.136_30.264_2022_33,104.77811924999999
ID_-2.136_30.264_2022_34,106.93048100000001
ID_-2.136_30.264_2022_35,110.18607250000002
ID_-2.136_30.264_2022_36,110.31149500000001
ID_-2.136_30.264_2022_37,111.21130790000001
ID_-2.136_30.264_2022_38,112.5960955
ID_-2.136_30.264_2022_39,127.30778200000003
ID_-2.136_30.264_2022_40,168.47628350000002
ID_-2.136_30.264_2022_41,175.46032
ID_-2.136_30.264_2022_42,182.182175
ID_-2.136_30.264_2022_43,191.7368215
ID_-2.136_30.264_2022_44,116.33961570000001
ID_-2.136_30.264_2022_45,116.61368949999999
ID_-2.136_30.264_2022_46,117.05515710000002
ID_-2.136_30.264_2022_47,117.586217
ID_-2.136_30.264_2022_48,116.3701791
ID_-2.153_29.947_2022_00,138.2766525
ID_-2.153_29.947_2022_01,150.887282
ID_-2.153_29.947_2022_02,152.56756375000003
ID_-2.153_29.947_2022_03,153.12300499999998
ID_-2.153_29.947_2022_04,153.8783806
ID_-2.153_29.947_2022_05,155.69611400000002
ID_-2.153_29.947_2022_06,154.3272115
ID_-2.153_29.947_2022_07,153.0221455
ID_-2.153_29.947_2022_08,154.01904349999998
ID_-2.153_29.947_2022_09,151.6853485
ID_-2.153_29.947_2022_10,152.97880990000002
ID_-2.153_29.947_2022_11,144.18850600000002
ID_-2.153_29.947_2022_12,133.57369690000002
ID_-2.153_29.947_2022_13,179.62553350000002
ID_-2.153_29.947_2022_14,269.18842650000005
ID_-2.153_29.947_2022_15,260.64547250000004
ID_-2.153_29.947_2022_16,250.887077
ID_-2.153_29.947_2022_17,130.3566404
ID_-2.153_29.947_2022_18,133.1503859
ID_-2.153_29.947_2022_19,133.078064
ID_-2.153_29.947_2022_20,132.5834314
ID_-2.153_29.947_2022_21,131.04547575
ID_-2.153_29.947_2022_22,128.6795195
ID_-2.153_29.947_2022_23,135.65728574999997
ID_-2.153_29.947_2022_24,137.334449
ID_-2.153_29.947_2022_25,137.68592950000001
ID_-2.153_29.947_2022_26,137.40433489999998
ID_-2.153_29.947_2022_27,139.29040790000005
ID_-2.153_29.947_2022_28,139.78694099999998
ID_-2.153_29.947_2022_29,139.4008665
ID_-2.153_29.947_2022_30,137.149299
ID_-2.153_29.947_2022_31,143.225775
ID_-2.153_29.947_2022_32,143.568789
ID_-2.153_29.947_2022_33,143.47415250000003
ID_-2.153_29.947_2022_34,145.36697
ID_-2.153_29.947_2022_35,149.10817075
ID_-2.153_29.947_2022_36,149.27876600000002
ID_-2.153_29.947_2022_37,150.10473450000003
ID_-2.153_29.947_2022_38,151.38971750000002
ID_-2.153_29.947_2022_39,176.6637775
ID_-2.153_29.947_2022_40,240.042586
ID_-2.153_29.947_2022_41,251.872761
ID_-2.153_29.947_2022_42,260.119818
ID_-2.153_29.947_2022_43,272.3123095
ID_-2.153_29.947_2022_44,151.45898250000002
ID_-2.153_29.947_2022_45,152.201049
ID_-2.153_29.947_2022_46,152.96989399999998
ID_-2.153_29.947_2022_47,154.11886175
ID_-2.153_29.947_2022_48,152.15711349999998
ID_-2.154_29.946_2022_00,154.8396395
ID_-2.154_29.946_2022_01,174.2187965
ID_-2.154_29.946_2022_02,179.45669350000003
ID_-2.154_29.946_2022_03,180.5529775
ID_-2.154_29.946_2022_04,183.317729
ID_-2.154_29.946_2022_05,187.65362349999998
ID_-2.154_29.946_2022_06,186.35960700000004
ID_-2.154_29.946_2022_07,184.6782875
ID_-2.154_29.946_2022_08,185.743383
ID_-2.154_29.946_2022_09,182.83595750000003
ID_-2.154_29.946_2022_10,186.4639525
ID_-2.154_29.946_2022_11,178.63976550000004
ID_-2.154_29.946_2022_12,172.03874100000002
ID_-2.154_29.946_2022_13,266.11606000000006
ID_-2.154_29.946_2022_14,442.20314599999995
ID_-2.154_29.946_2022_15,425.51343449999996
ID_-2.154_29.946_2022_16,405.3642985
ID_-2.154_29.946_2022_17,166.29331040000002
ID_-2.154_29.946_2022_18,173.048176
ID_-2.154_29.946_2022_19,172.28139950000002
ID_-2.154_29.946_2022_20,170.436084
ID_-2.154_29.946_2022_21,165.81076400000003
ID_-2.154_29.946_2022_22,162.529164
ID_-2.154_29.946_2022_23,172.70601249999999
ID_-2.154_29.946_2022_24,173.60620550000002
ID_-2.154_29.946_2022_25,172.7339705
ID_-2.154_29.946_2022_26,172.13312550000003
ID_-2.154_29.946_2022_27,170.40808400000003
ID_-2.154_29.946_2022_28,169.681064
ID_-2.154_29.946_2022_29,168.69749050000001
ID_-2.154_29.946_2022_30,163.5248055
ID_-2.154_29.946_2022_31,174.423501
ID_-2.154_29.946_2022_32,174.14853749999997
ID_-2.154_29.946_2022_33,173.653431
ID_-2.154_29.946_2022_34,175.9324595
ID_-2.154_29.946_2022_35,184.842595
ID_-2.154_29.946_2022_36,185.4870745
ID_-2.154_29.946_2022_37,187.0415295
ID_-2.154_29.946_2022_38,189.08015699999999
ID_-2.154_29.946_2022_39,239.463623
ID_-2.154_29.946_2022_40,365.7491355
ID_-2.154_29.946_2022_41,387.7610275
ID_-2.154_29.946_2022_42,401.53928500000006
ID_-2.154_29.946_2022_43,426.010277
ID_-2.154_29.946_2022_44,189.1864625
ID_-2.154_29.946_2022_45,191.43150599999998
ID_-2.154_29.946_2022_46,192.76923400000004
ID_-2.154_29.946_2022_47,196.516145
ID_-2.154_29.946_2022_48,189.4348085
ID_-2.162_30.138_2022_00,96.8106895
ID_-2.162_30.138_2022_01,109.61784225
ID_-2.162_30.138_2022_02,112.369299
ID_-2.162_30.138_2022_03,112.67349100000001
ID_-2.162_30.138_2022_04,114.218881
ID_-2.162_30.138_2022_05,115.866492
ID_-2.162_30.138_2022_06,114.69161025000002
ID_-2.162_30.138_2022_07,113.78596250000001
ID_-2.162_30.138_2022_08,114.9027411
ID_-2.162_30.138_2022_09,111.5494975
ID_-2.162_30.138_2022_10,113.8305175
ID_-2.162_30.138_2022_11,107.3463335
ID_-2.162_30.138_2022_12,101.20513900000002
ID_-2.162_30.138_2022_13,131.48819600000002
ID_-2.162_30.138_2022_14,192.6437835
ID_-2.162_30.138_2022_15,186.436432
ID_-2.162_30.138_2022_16,179.762709
ID_-2.162_30.138_2022_17,97.74113475
ID_-2.162_30.138_2022_18,100.84669350000001
ID_-2.162_30.138_2022_19,100.4624404
ID_-2.162_30.138_2022_20,99.6659559
ID_-2.162_30.138_2022_21,97.18833599999999
ID_-2.162_30.138_2022_22,94.70826890000001
ID_-2.162_30.138_2022_23,100.9055075
ID_-2.162_30.138_2022_24,101.8061744
ID_-2.162_30.138_2022_25,101.56456800000001
ID_-2.162_30.138_2022_26,101.3043276
ID_-2.162_30.138_2022_27,101.27071500000001
ID_-2.162_30.138_2022_28,101.37463770000001
ID_-2.162_30.138_2022_29,100.58865075
ID_-2.162_30.138_2022_30,97.50102600000001
ID_-2.162_30.138_2022_31,103.3962727
ID_-2.162_30.138_2022_32,103.90301950000001
ID_-2.162_30.138_2022_33,103.488294
ID_-2.162_30.138_2022_34,105.548856
ID_-2.162_30.138_2022_35,108.921764
ID_-2.162_30.138_2022_36,109.06867650000001
ID_-2.162_30.138_2022_37,109.9600495
ID_-2.162_30.138_2022_38,111.31541365000001
ID_-2.162_30.138_2022_39,127.2777415
ID_-2.162_30.138_2022_40,171.11077550000002
ID_-2.162_30.138_2022_41,178.5893025
ID_-2.162_30.138_2022_42,185.37589699999998
ID_-2.162_30.138_2022_43,195.27742149999997
ID_-2.162_30.138_2022_44,114.66376600000002
ID_-2.162_30.138_2022_45,115.0234505
ID_-2.162_30.138_2022_46,115.4902861
ID_-2.162_30.138_2022_47,116.15598925
ID_-2.162_30.138_2022_48,114.7024935
ID_-2.166_31.234_2022_00,4.9608076
ID_-2.166_31.234_2022_01,4.97503657
ID_-2.166_31.234_2022_02,4.827400235
ID_-2.166_31.234_2022_03,4.837955115000001
ID_-2.166_31.234_2022_04,4.73000864
ID_-2.166_31.234_2022_05,4.752417145
ID_-2.166_31.234_2022_06,4.70878856
ID_-2.166_31.234_2022_07,4.657071159999999
ID_-2.166_31.234_2022_08,4.65110772
ID_-2.166_31.234_2022_09,4.838181005
ID_-2.166_31.234_2022_10,4.762095905000001
ID_-2.166_31.234_2022_11,4.40302744
ID_-2.166_31.234_2022_12,3.783274285
ID_-2.166_31.234_2022_13,3.711951145
ID_-2.166_31.234_2022_14,3.82331614
ID_-2.166_31.234_2022_15,3.8257595250000005
ID_-2.166_31.234_2022_16,3.85693154
ID_-2.166_31.234_2022_17,3.908659825
ID_-2.166_31.234_2022_18,3.81426199
ID_-2.166_31.234_2022_19,3.8563709100000003
ID_-2.166_31.234_2022_20,3.8780187600000007
ID_-2.166_31.234_2022_21,3.96040883
ID_-2.166_31.234_2022_22,3.8839201450000007
ID_-2.166_31.234_2022_23,3.92103572
ID_-2.166_31.234_2022_24,4.022504325000001
ID_-2.166_31.234_2022_25,4.102963795
ID_-2.166_31.234_2022_26,4.083244795
ID_-2.166_31.234_2022_27,4.334130605
ID_-2.166_31.234_2022_28,4.404579935
ID_-2.166_31.234_2022_29,4.445222425
ID_-2.166_31.234_2022_30,4.5791977
ID_-2.166_31.234_2022_31,4.590060895
ID_-2.166_31.234_2022_32,4.600903720000001
ID_-2.166_31.234_2022_33,4.63800701
ID_-2.166_31.234_2022_34,4.65375561
ID_-2.166_31.234_2022_35,4.734692655
ID_-2.166_31.234_2022_36,4.7848451
ID_-2.166_31.234_2022_37,4.7780501300000005
ID_-2.166_31.234_2022_38,4.778537085000001
ID_-2.166_31.234_2022_39,4.82748315
ID_-2.166_31.234_2022_40,4.682721295
ID_-2.166_31.234_2022_41,4.79366566
ID_-2.166_31.234_2022_42,4.8367581500000005
ID_-2.166_31.234_2022_43,4.743856460000001
ID_-2.166_31.234_2022_44,4.426655275
ID_-2.166_31.234_2022_45,4.4385806500000005
ID_-2.166_31.234_2022_46,4.459788165000001
ID_-2.166_31.234_2022_47,4.4609558
ID_-2.166_31.234_2022_48,4.39956405
ID_-2.171_28.629_2022_00,4.6787286
ID_-2.171_28.629_2022_01,5.0856791999999995
ID_-2.171_28.629_2022_02,5.229484890000001
ID_-2.171_28.629_2022_03,5.311884165
ID_-2.171_28.629_2022_04,5.376985985
ID_-2.171_28.629_2022_05,5.365657150000001
ID_-2.171_28.629_2022_06,5.381108915
ID_-2.171_28.629_2022_07,5.36174919
ID_-2.171_28.629_2022_08,5.408109770000001
ID_-2.171_28.629_2022_09,5.387257610000001
ID_-2.171_28.629_2022_10,5.437721905
ID_-2.171_28.629_2022_11,5.381092605
ID_-2.171_28.629_2022_12,5.3311623400000006
ID_-2.171_28.629_2022_13,4.9263855549999995
ID_-2.171_28.629_2022_14,5.205590775
ID_-2.171_28.629_2022_15,5.187662585
ID_-2.171_28.629_2022_16,5.261778130000001
ID_-2.171_28.629_2022_17,4.961524750000001
ID_-2.171_28.629_2022_18,5.27304085
ID_-2.171_28.629_2022_19,5.3404349600000005
ID_-2.171_28.629_2022_20,5.395109195000001
ID_-2.171_28.629_2022_21,5.408967935000001
ID_-2.171_28.629_2022_22,5.49476116
ID_-2.171_28.629_2022_23,5.892982374999999
ID_-2.171_28.629_2022_24,5.942240289999999
ID_-2.171_28.629_2022_25,5.9169375650000005
ID_-2.171_28.629_2022_26,5.956291355
ID_-2.171_28.629_2022_27,5.997190290000001
ID_-2.171_28.629_2022_28,5.937783600000001
ID_-2.171_28.629_2022_29,5.971205275
ID_-2.171_28.629_2022_30,5.871563635
ID_-2.171_28.629_2022_31,6.358921625
ID_-2.171_28.629_2022_32,6.254108630000001
ID_-2.171_28.629_2022_33,6.262872665
ID_-2.171_28.629_2022_34,6.207459790000001
ID_-2.171_28.629_2022_35,6.525708945000001
ID_-2.171_28.629_2022_36,6.4681057000000015
ID_-2.171_28.629_2022_37,6.45879101
ID_-2.171_28.629_2022_38,6.422222345
ID_-2.171_28.629_2022_39,6.2611566849999996
