ID_LAT_LON_YEAR_WEEK,emission
ID_-1.852_29.948_2022_32,91.286292
ID_-1.852_29.948_2022_33,91.48240866666667
ID_-1.852_29.948_2022_34,91.96246166666667
ID_-1.852_29.948_2022_35,95.51386833333333
ID_-1.852_29.948_2022_36,95.79923333333333
ID_-1.852_29.948_2022_37,96.25662533333333
ID_-1.852_29.948_2022_38,96.83854666666667
ID_-1.852_29.948_2022_39,126.96678666666666
ID_-1.852_29.948_2022_40,197.23874333333333
ID_-1.852_29.948_2022_41,210.51353666666668
ID_-1.852_29.948_2022_42,216.99454666666668
ID_-1.852_29.948_2022_43,228.78132666666667
ID_-1.852_29.948_2022_44,92.77940666666666
ID_-1.852_29.948_2022_45,94.07089333333333
ID_-1.852_29.948_2022_46,94.82359333333333
ID_-1.852_29.948_2022_47,96.80031000000001
ID_-1.852_29.948_2022_48,93.33676533333333
ID_-1.858_31.442_2022_00,2.203504
ID_-1.858_31.442_2022_01,2.3448046666666666
ID_-1.858_31.442_2022_02,2.4029494333333337
ID_-1.858_31.442_2022_03,2.432103966666667
ID_-1.858_31.442_2022_04,2.4516240333333332
ID_-1.858_31.442_2022_05,2.547553333333333
ID_-1.858_31.442_2022_06,2.5442627
ID_-1.858_31.442_2022_07,2.4993399666666662
ID_-1.858_31.442_2022_08,2.4623766000000002
ID_-1.858_31.442_2022_09,2.619388333333333
ID_-1.858_31.442_2022_10,2.6591042666666667
ID_-1.858_31.442_2022_11,2.610981966666667
ID_-1.858_31.442_2022_12,2.5628618
ID_-1.858_31.442_2022_13,2.5457923666666664
ID_-1.858_31.442_2022_14,2.888237866666666
ID_-1.858_31.442_2022_15,2.829793766666667
ID_-1.858_31.442_2022_16,2.7836813666666664
ID_-1.858_31.442_2022_17,2.7608059666666667
ID_-1.858_31.442_2022_18,2.8662846
ID_-1.858_31.442_2022_19,2.8369888333333333
ID_-1.858_31.442_2022_20,2.766721033333333
ID_-1.858_31.442_2022_21,2.6879911666666665
ID_-1.858_31.442_2022_22,2.6534862666666665
ID_-1.858_31.442_2022_23,2.7551604666666667
ID_-1.858_31.442_2022_24,2.7495614333333336
ID_-1.858_31.442_2022_25,2.7323209666666664
ID_-1.858_31.442_2022_26,2.729603433333333
ID_-1.858_31.442_2022_27,2.711672966666667
ID_-1.858_31.442_2022_28,2.6804565666666664
ID_-1.858_31.442_2022_29,2.6798434666666666
ID_-1.858_31.442_2022_30,2.6673423333333335
ID_-1.858_31.442_2022_31,2.8891185999999998
ID_-1.858_31.442_2022_32,2.8512776
ID_-1.858_31.442_2022_33,2.8580585333333333
ID_-1.858_31.442_2022_34,2.8555729999999997
ID_-1.858_31.442_2022_35,3.0736943666666665
ID_-1.858_31.442_2022_36,3.0989913666666666
ID_-1.858_31.442_2022_37,3.1317147333333337
ID_-1.858_31.442_2022_38,3.1661935666666667
ID_-1.858_31.442_2022_39,3.0866046333333332
ID_-1.858_31.442_2022_40,2.935796666666667
ID_-1.858_31.442_2022_41,3.0213012999999997
ID_-1.858_31.442_2022_42,3.0610728999999997
ID_-1.858_31.442_2022_43,3.1327878666666664
ID_-1.858_31.442_2022_44,2.729401633333333
ID_-1.858_31.442_2022_45,2.8291866999999997
ID_-1.858_31.442_2022_46,2.874648433333333
ID_-1.858_31.442_2022_47,3.0354733
ID_-1.858_31.442_2022_48,2.7061146333333332
ID_-1.861_30.939_2022_00,35.26042866666667
ID_-1.861_30.939_2022_01,35.35714533333333
ID_-1.861_30.939_2022_02,34.225708000000004
ID_-1.861_30.939_2022_03,34.30104766666667
ID_-1.861_30.939_2022_04,33.501653000000005
ID_-1.861_30.939_2022_05,33.167853666666666
ID_-1.861_30.939_2022_06,32.866307666666664
ID_-1.861_30.939_2022_07,32.593759999999996
ID_-1.861_30.939_2022_08,32.703046666666665
ID_-1.861_30.939_2022_09,33.144193333333334
ID_-1.861_30.939_2022_10,32.27434433333334
ID_-1.861_30.939_2022_11,29.684641666666668
ID_-1.861_30.939_2022_12,25.151632333333335
ID_-1.861_30.939_2022_13,24.240235666666667
ID_-1.861_30.939_2022_14,24.0415631
ID_-1.861_30.939_2022_15,24.217316166666667
ID_-1.861_30.939_2022_16,24.640837
ID_-1.861_30.939_2022_17,25.41097166666667
ID_-1.861_30.939_2022_18,24.665716
ID_-1.861_30.939_2022_19,25.12523966666667
ID_-1.861_30.939_2022_20,25.541274333333334
ID_-1.861_30.939_2022_21,26.608605666666666
ID_-1.861_30.939_2022_22,26.439643333333333
ID_-1.861_30.939_2022_23,26.965191333333333
ID_-1.861_30.939_2022_24,27.788800999999996
ID_-1.861_30.939_2022_25,28.41637366666667
ID_-1.861_30.939_2022_26,28.35848533333333
ID_-1.861_30.939_2022_27,30.40746266666667
ID_-1.861_30.939_2022_28,30.966762666666668
ID_-1.861_30.939_2022_29,31.306045333333334
ID_-1.861_30.939_2022_30,32.17147933333333
ID_-1.861_30.939_2022_31,31.91437566666666
ID_-1.861_30.939_2022_32,32.00608366666666
ID_-1.861_30.939_2022_33,32.271876
ID_-1.861_30.939_2022_34,32.34346633333333
ID_-1.861_30.939_2022_35,32.039104
ID_-1.861_30.939_2022_36,32.01189433333334
ID_-1.861_30.939_2022_37,31.857360333333332
ID_-1.861_30.939_2022_38,31.729606999999998
ID_-1.861_30.939_2022_39,32.05311699999999
ID_-1.861_30.939_2022_40,30.910366666666665
ID_-1.861_30.939_2022_41,31.490188333333332
ID_-1.861_30.939_2022_42,31.704961666666662
ID_-1.861_30.939_2022_43,30.785295333333334
ID_-1.861_30.939_2022_44,30.057126999999998
ID_-1.861_30.939_2022_45,29.944789333333333
ID_-1.861_30.939_2022_46,30.009208666666666
ID_-1.861_30.939_2022_47,29.68639566666667
ID_-1.861_30.939_2022_48,30.368031333333334
ID_-1.868_29.832_2022_00,185.70728333333332
ID_-1.868_29.832_2022_01,213.42333
ID_-1.868_29.832_2022_02,219.68740666666667
ID_-1.868_29.832_2022_03,220.13589
ID_-1.868_29.832_2022_04,223.82648666666668
ID_-1.868_29.832_2022_05,226.53258333333335
ID_-1.868_29.832_2022_06,224.06309
ID_-1.868_29.832_2022_07,222.5090266666667
ID_-1.868_29.832_2022_08,225.2818033333333
ID_-1.868_29.832_2022_09,216.6024166666667
ID_-1.868_29.832_2022_10,221.95629333333332
ID_-1.868_29.832_2022_11,208.92320333333336
ID_-1.868_29.832_2022_12,197.52334333333332
ID_-1.868_29.832_2022_13,231.30949999999999
ID_-1.868_29.832_2022_14,309.7918966666667
ID_-1.868_29.832_2022_15,301.04334666666665
ID_-1.868_29.832_2022_16,293.05211333333335
ID_-1.868_29.832_2022_17,188.64378666666667
ID_-1.868_29.832_2022_18,195.2774433333333
ID_-1.868_29.832_2022_19,194.4925033333333
ID_-1.868_29.832_2022_20,193.12741666666668
ID_-1.868_29.832_2022_21,187.75195999999997
ID_-1.868_29.832_2022_22,182.6047133333333
ID_-1.868_29.832_2022_23,195.70145000000002
ID_-1.868_29.832_2022_24,197.4335
ID_-1.868_29.832_2022_25,196.73784999999998
ID_-1.868_29.832_2022_26,196.25939666666667
ID_-1.868_29.832_2022_27,195.5093466666667
ID_-1.868_29.832_2022_28,195.71030333333331
ID_-1.868_29.832_2022_29,193.82348000000002
ID_-1.868_29.832_2022_30,186.65261333333333
ID_-1.868_29.832_2022_31,198.74060999999998
ID_-1.868_29.832_2022_32,200.07111999999998
ID_-1.868_29.832_2022_33,198.97402333333335
ID_-1.868_29.832_2022_34,203.54571
ID_-1.868_29.832_2022_35,209.71670000000003
ID_-1.868_29.832_2022_36,209.82254
ID_-1.868_29.832_2022_37,211.61731666666665
ID_-1.868_29.832_2022_38,214.40737000000001
ID_-1.868_29.832_2022_39,231.79981999999998
ID_-1.868_29.832_2022_40,288.1866933333334
ID_-1.868_29.832_2022_41,297.00359000000003
ID_-1.868_29.832_2022_42,308.9045433333334
ID_-1.868_29.832_2022_43,324.41668666666664
ID_-1.868_29.832_2022_44,224.97718
ID_-1.868_29.832_2022_45,225.08313333333334
ID_-1.868_29.832_2022_46,225.75827
ID_-1.868_29.832_2022_47,226.1803
ID_-1.868_29.832_2022_48,224.90656666666666
ID_-1.871_29.729_2022_00,160.51889866666667
ID_-1.871_29.729_2022_01,184.01384
ID_-1.871_29.729_2022_02,189.09834333333333
ID_-1.871_29.729_2022_03,189.43334666666667
ID_-1.871_29.729_2022_04,192.43359999999998
ID_-1.871_29.729_2022_05,194.48666666666668
ID_-1.871_29.729_2022_06,192.32160666666667
ID_-1.871_29.729_2022_07,191.01179333333334
ID_-1.871_29.729_2022_08,193.44293666666667
ID_-1.871_29.729_2022_09,185.88281000000003
ID_-1.871_29.729_2022_10,190.28599999999997
ID_-1.871_29.729_2022_11,178.78767333333334
ID_-1.871_29.729_2022_12,168.39117166666668
ID_-1.871_29.729_2022_13,191.51714
ID_-1.871_29.729_2022_14,248.75524
ID_-1.871_29.729_2022_15,242.17255333333333
ID_-1.871_29.729_2022_16,236.57011666666668
ID_-1.871_29.729_2022_17,160.85808
ID_-1.871_29.729_2022_18,166.21940666666669
ID_-1.871_29.729_2022_19,165.63902533333334
ID_-1.871_29.729_2022_20,164.61198333333334
ID_-1.871_29.729_2022_21,160.29105333333334
ID_-1.871_29.729_2022_22,155.90255666666667
ID_-1.871_29.729_2022_23,167.01265333333333
ID_-1.871_29.729_2022_24,168.62105333333332
ID_-1.871_29.729_2022_25,168.14906333333334
ID_-1.871_29.729_2022_26,167.75985666666668
ID_-1.871_29.729_2022_27,167.51133666666666
ID_-1.871_29.729_2022_28,167.82358666666667
ID_-1.871_29.729_2022_29,166.25048333333334
ID_-1.871_29.729_2022_30,160.30406666666667
ID_-1.871_29.729_2022_31,170.32187666666667
ID_-1.871_29.729_2022_32,171.54806666666664
ID_-1.871_29.729_2022_33,170.63672333333332
ID_-1.871_29.729_2022_34,174.58390333333332
ID_-1.871_29.729_2022_35,179.395
ID_-1.871_29.729_2022_36,179.41867000000002
ID_-1.871_29.729_2022_37,180.89304666666666
ID_-1.871_29.729_2022_38,183.22882
ID_-1.871_29.729_2022_39,195.09948666666665
ID_-1.871_29.729_2022_40,236.08958666666663
ID_-1.871_29.729_2022_41,242.43796666666665
ID_-1.871_29.729_2022_42,252.13079333333334
ID_-1.871_29.729_2022_43,264.10206
ID_-1.871_29.729_2022_44,192.49715999999998
ID_-1.871_29.729_2022_45,192.41050333333337
ID_-1.871_29.729_2022_46,192.92723333333333
ID_-1.871_29.729_2022_47,192.98347333333334
ID_-1.871_29.729_2022_48,192.48913000000002
ID_-1.877_28.523_2022_00,0.813346
ID_-1.877_28.523_2022_01,0.8153434166666665
ID_-1.877_28.523_2022_02,0.7890730566666667
ID_-1.877_28.523_2022_03,0.7907679733333334
ID_-1.877_28.523_2022_04,0.77222795
ID_-1.877_28.523_2022_05,0.7632124299999999
ID_-1.877_28.523_2022_06,0.7562193933333333
ID_-1.877_28.523_2022_07,0.7499230899999999
ID_-1.877_28.523_2022_08,0.7524069
ID_-1.877_28.523_2022_09,0.7574857666666667
ID_-1.877_28.523_2022_10,0.7347776766666666
ID_-1.877_28.523_2022_11,0.6749616100000001
ID_-1.877_28.523_2022_12,0.5701537066666668
ID_-1.877_28.523_2022_13,0.5489103666666667
ID_-1.877_28.523_2022_14,0.5407291
ID_-1.877_28.523_2022_15,0.5448284933333334
ID_-1.877_28.523_2022_16,0.5543670366666668
ID_-1.877_28.523_2022_17,0.5779919266666667
ID_-1.877_28.523_2022_18,0.5600873833333334
ID_-1.877_28.523_2022_19,0.5705644266666666
ID_-1.877_28.523_2022_20,0.5800503533333333
ID_-1.877_28.523_2022_21,0.6067846299999999
ID_-1.877_28.523_2022_22,0.6049492333333334
ID_-1.877_28.523_2022_23,0.6182796733333333
ID_-1.877_28.523_2022_24,0.6372884966666666
ID_-1.877_28.523_2022_25,0.6518371233333333
ID_-1.877_28.523_2022_26,0.6512939733333333
ID_-1.877_28.523_2022_27,0.7002448333333332
ID_-1.877_28.523_2022_28,0.7132236
ID_-1.877_28.523_2022_29,0.7210550133333333
ID_-1.877_28.523_2022_30,0.7406832466666667
ID_-1.877_28.523_2022_31,0.7333541333333334
ID_-1.877_28.523_2022_32,0.7355647333333334
ID_-1.877_28.523_2022_33,0.7417093866666667
ID_-1.877_28.523_2022_34,0.7434149933333334
ID_-1.877_28.523_2022_35,0.7298806233333334
ID_-1.877_28.523_2022_36,0.72634241
ID_-1.877_28.523_2022_37,0.7227993433333334
ID_-1.877_28.523_2022_38,0.7199424666666666
ID_-1.877_28.523_2022_39,0.7261332333333333
ID_-1.877_28.523_2022_40,0.6971821166666667
ID_-1.877_28.523_2022_41,0.7106384666666666
ID_-1.877_28.523_2022_42,0.7155884233333333
ID_-1.877_28.523_2022_43,0.6944037266666667
ID_-1.877_28.523_2022_44,0.6837791000000001
ID_-1.877_28.523_2022_45,0.6809758633333334
ID_-1.877_28.523_2022_46,0.6823801233333334
ID_-1.877_28.523_2022_47,0.6745986666666667
ID_-1.877_28.523_2022_48,0.6951608966666667
ID_-1.877_30.623_2022_00,0.09333631666666668
ID_-1.877_30.623_2022_01,0.10160617300000001
ID_-1.877_30.623_2022_02,0.10450354499999999
ID_-1.877_30.623_2022_03,0.10617636000000001
ID_-1.877_30.623_2022_04,0.10750850666666667
ID_-1.877_30.623_2022_05,0.15178091
ID_-1.877_30.623_2022_06,0.15226339333333333
ID_-1.877_30.623_2022_07,0.15186755666666665
ID_-1.877_30.623_2022_08,0.15343020000000002
ID_-1.877_30.623_2022_09,0.3295105566666667
ID_-1.877_30.623_2022_10,0.41792356999999997
ID_-1.877_30.623_2022_11,0.4138079133333334
ID_-1.877_30.623_2022_12,0.41024497
ID_-1.877_30.623_2022_13,0.41539003
ID_-1.877_30.623_2022_14,0.5383585666666667
ID_-1.877_30.623_2022_15,0.5372686999999999
ID_-1.877_30.623_2022_16,0.54630558
ID_-1.877_30.623_2022_17,0.34723422666666665
ID_-1.877_30.623_2022_18,0.3697578766666667
ID_-1.877_30.623_2022_19,0.37518567999999997
ID_-1.877_30.623_2022_20,0.3800850466666667
ID_-1.877_30.623_2022_21,0.31035372666666666
ID_-1.877_30.623_2022_22,0.2391448833333333
ID_-1.877_30.623_2022_23,0.19909058999999998
ID_-1.877_30.623_2022_24,0.20090017666666668
ID_-1.877_30.623_2022_25,0.20007266666666668
ID_-1.877_30.623_2022_26,0.17273657666666664
ID_-1.877_30.623_2022_27,0.12025199533333332
ID_-1.877_30.623_2022_28,0.11907384333333333
ID_-1.877_30.623_2022_29,0.11979128633333334
ID_-1.877_30.623_2022_30,0.133563158
ID_-1.877_30.623_2022_31,0.18087503666666668
ID_-1.877_30.623_2022_32,0.17785189
ID_-1.877_30.623_2022_33,0.17808915333333333
ID_-1.877_30.623_2022_34,0.17641609333333333
ID_-1.877_30.623_2022_35,0.3991383166666667
ID_-1.877_30.623_2022_36,0.4989510133333333
ID_-1.877_30.623_2022_37,0.49780119333333334
ID_-1.877_30.623_2022_38,0.49437568000000004
ID_-1.877_30.623_2022_39,0.5388689866666666
ID_-1.877_30.623_2022_40,0.6247762433333334
ID_-1.877_30.623_2022_41,0.6235072833333333
ID_-1.877_30.623_2022_42,0.62421805
ID_-1.877_30.623_2022_43,0.6207872133333333
ID_-1.877_30.623_2022_44,0.4070607533333333
ID_-1.877_30.623_2022_45,0.4140359866666667
ID_-1.877_30.623_2022_46,0.41701067333333336
ID_-1.877_30.623_2022_47,0.4276584466666667
ID_-1.877_30.623_2022_48,0.2633997
ID_-1.880_30.720_2022_00,20.583875000000003
ID_-1.880_30.720_2022_01,20.634424666666668
ID_-1.880_30.720_2022_02,19.969584333333334
ID_-1.880_30.720_2022_03,20.012478333333334
ID_-1.880_30.720_2022_04,19.543273
ID_-1.880_30.720_2022_05,19.315112666666668
ID_-1.880_30.720_2022_06,19.138134666666666
ID_-1.880_30.720_2022_07,18.978790000000004
ID_-1.880_30.720_2022_08,19.04164866666667
ID_-1.880_30.720_2022_09,19.17018333333333
ID_-1.880_30.720_2022_10,18.595496
ID_-1.880_30.720_2022_11,17.08169
ID_-1.880_30.720_2022_12,14.429249
ID_-1.880_30.720_2022_13,13.891631766666665
ID_-1.880_30.720_2022_14,13.684582
ID_-1.880_30.720_2022_15,13.788327466666667
ID_-1.880_30.720_2022_16,14.029726533333333
ID_-1.880_30.720_2022_17,14.627617
ID_-1.880_30.720_2022_18,14.174496
ID_-1.880_30.720_2022_19,14.4396445
ID_-1.880_30.720_2022_20,14.679710333333333
ID_-1.880_30.720_2022_21,15.356292766666664
ID_-1.880_30.720_2022_22,15.309842166666668
ID_-1.880_30.720_2022_23,15.647205
ID_-1.880_30.720_2022_24,16.1282745
ID_-1.880_30.720_2022_25,16.496466833333333
ID_-1.880_30.720_2022_26,16.482719333333332
ID_-1.880_30.720_2022_27,17.721551333333334
ID_-1.880_30.720_2022_28,18.050011666666666
ID_-1.880_30.720_2022_29,18.24820766666667
ID_-1.880_30.720_2022_30,18.744952
ID_-1.880_30.720_2022_31,18.559470333333334
ID_-1.880_30.720_2022_32,18.615414666666666
ID_-1.880_30.720_2022_33,18.770919666666668
ID_-1.880_30.720_2022_34,18.814085666666667
ID_-1.880_30.720_2022_35,18.47156366666667
ID_-1.880_30.720_2022_36,18.382018666666667
ID_-1.880_30.720_2022_37,18.292353000000002
ID_-1.880_30.720_2022_38,18.220051333333334
ID_-1.880_30.720_2022_39,18.376724666666668
ID_-1.880_30.720_2022_40,17.644040333333333
ID_-1.880_30.720_2022_41,17.984589333333332
ID_-1.880_30.720_2022_42,18.109860333333334
ID_-1.880_30.720_2022_43,17.573725999999997
ID_-1.880_30.720_2022_44,17.304841666666665
ID_-1.880_30.720_2022_45,17.233898166666666
ID_-1.880_30.720_2022_46,17.269436
ID_-1.880_30.720_2022_47,17.072506
ID_-1.880_30.720_2022_48,17.592888333333335
ID_-1.882_28.718_2022_00,25.679039666666664
ID_-1.882_28.718_2022_01,29.991977000000002
ID_-1.882_28.718_2022_02,31.035307
ID_-1.882_28.718_2022_03,31.100898666666666
ID_-1.882_28.718_2022_04,31.73624
ID_-1.882_28.718_2022_05,31.679871666666667
ID_-1.882_28.718_2022_06,31.33315466666667
ID_-1.882_28.718_2022_07,31.168955999999998
ID_-1.882_28.718_2022_08,31.668133666666666
ID_-1.882_28.718_2022_09,29.950682999999998
ID_-1.882_28.718_2022_10,30.760043666666665
ID_-1.882_28.718_2022_11,28.987185
ID_-1.882_28.718_2022_12,27.598951666666665
ID_-1.882_28.718_2022_13,26.14362966666667
ID_-1.882_28.718_2022_14,27.268314333333333
ID_-1.882_28.718_2022_15,26.898263
ID_-1.882_28.718_2022_16,27.031722666666667
ID_-1.882_28.718_2022_17,25.674106
ID_-1.882_28.718_2022_18,26.757063333333335
ID_-1.882_28.718_2022_19,26.691518666666667
ID_-1.882_28.718_2022_20,26.593768999999998
ID_-1.882_28.718_2022_21,25.705347
ID_-1.882_28.718_2022_22,24.901832000000002
ID_-1.882_28.718_2022_23,26.833498000000002
ID_-1.882_28.718_2022_24,27.073855666666663
ID_-1.882_28.718_2022_25,26.938911666666666
ID_-1.882_28.718_2022_26,26.858552333333332
ID_-1.882_28.718_2022_27,26.592443666666668
ID_-1.882_28.718_2022_28,26.592799333333332
ID_-1.882_28.718_2022_29,26.315594333333337
ID_-1.882_28.718_2022_30,25.250895333333332
ID_-1.882_28.718_2022_31,27.260034
ID_-1.882_28.718_2022_32,27.437496666666664
ID_-1.882_28.718_2022_33,27.253591
ID_-1.882_28.718_2022_34,27.892941333333336
ID_-1.882_28.718_2022_35,28.838628
ID_-1.882_28.718_2022_36,28.839002000000004
ID_-1.882_28.718_2022_37,29.063674333333335
ID_-1.882_28.718_2022_38,29.415185333333337
ID_-1.882_28.718_2022_39,28.52813466666667
ID_-1.882_28.718_2022_40,29.034119666666665
ID_-1.882_28.718_2022_41,28.898291333333333
ID_-1.882_28.718_2022_42,30.07712433333333
ID_-1.882_28.718_2022_43,31.141693333333336
ID_-1.882_28.718_2022_44,31.382767666666666
ID_-1.882_28.718_2022_45,31.321614999999998
ID_-1.882_28.718_2022_46,31.379332
ID_-1.882_28.718_2022_47,31.323791333333332
ID_-1.882_28.718_2022_48,31.638961666666663
ID_-1.882_30.018_2022_00,97.22545866666667
ID_-1.882_30.018_2022_01,105.35856899999999
ID_-1.882_30.018_2022_02,107.426587
ID_-1.882_30.018_2022_03,108.3467
ID_-1.882_30.018_2022_04,109.29264333333333
ID_-1.882_30.018_2022_05,112.35379999999999
ID_-1.882_30.018_2022_06,111.89584666666667
ID_-1.882_30.018_2022_07,110.74633366666666
ID_-1.882_30.018_2022_08,110.76139933333333
ID_-1.882_30.018_2022_09,111.351198
ID_-1.882_30.018_2022_10,112.562345
ID_-1.882_30.018_2022_11,108.66474999999998
ID_-1.882_30.018_2022_12,104.10973333333334
ID_-1.882_30.018_2022_13,183.1454183333333
ID_-1.882_30.018_2022_14,326.07661
ID_-1.882_30.018_2022_15,313.06833
ID_-1.882_30.018_2022_16,296.4175533333333
ID_-1.882_30.018_2022_17,101.57264333333332
ID_-1.882_30.018_2022_18,105.32507666666667
ID_-1.882_30.018_2022_19,104.878332
ID_-1.882_30.018_2022_20,103.94345666666665
ID_-1.882_30.018_2022_21,101.857985
ID_-1.882_30.018_2022_22,100.75001333333334
ID_-1.882_30.018_2022_23,105.99168833333333
ID_-1.882_30.018_2022_24,106.61374
ID_-1.882_30.018_2022_25,106.37924833333334
ID_-1.882_30.018_2022_26,106.08103533333333
ID_-1.882_30.018_2022_27,105.687275
ID_-1.882_30.018_2022_28,105.19907
ID_-1.882_30.018_2022_29,105.04005
ID_-1.882_30.018_2022_30,103.03904
ID_-1.882_30.018_2022_31,108.92253466666666
ID_-1.882_30.018_2022_32,108.24846000000001
ID_-1.882_30.018_2022_33,108.25985200000001
ID_-1.882_30.018_2022_34,108.77321833333333
ID_-1.882_30.018_2022_35,114.70211333333333
ID_-1.882_30.018_2022_36,115.31362
ID_-1.882_30.018_2022_37,116.137008
ID_-1.882_30.018_2022_38,117.10577466666666
ID_-1.882_30.018_2022_39,159.98827666666668
ID_-1.882_30.018_2022_40,262.4164333333333
ID_-1.882_30.018_2022_41,280.9210066666667
ID_-1.882_30.018_2022_42,289.9679733333333
ID_-1.882_30.018_2022_43,307.7183166666666
ID_-1.882_30.018_2022_44,112.68284000000001
ID_-1.882_30.018_2022_45,114.76816866666667
ID_-1.882_30.018_2022_46,115.91873166666666
ID_-1.882_30.018_2022_47,119.29202666666667
ID_-1.882_30.018_2022_48,113.30105333333331
ID_-1.889_29.611_2022_00,266.00240333333335
ID_-1.889_29.611_2022_01,305.9393866666667
ID_-1.889_29.611_2022_02,315.3908833333333
ID_-1.889_29.611_2022_03,316.1878766666667
ID_-1.889_29.611_2022_04,321.8714566666667
ID_-1.889_29.611_2022_05,326.40005333333335
ID_-1.889_29.611_2022_06,323.01258
ID_-1.889_29.611_2022_07,320.7721
ID_-1.889_29.611_2022_08,324.60883666666666
ID_-1.889_29.611_2022_09,312.5013033333333
ID_-1.889_29.611_2022_10,320.75664
ID_-1.889_29.611_2022_11,302.83994
ID_-1.889_29.611_2022_12,287.42687333333333
ID_-1.889_29.611_2022_13,349.0462933333333
ID_-1.889_29.611_2022_14,485.0733666666667
ID_-1.889_29.611_2022_15,470.3657633333334
ID_-1.889_29.611_2022_16,455.93710333333337
ID_-1.889_29.611_2022_17,273.5216266666667
ID_-1.889_29.611_2022_18,283.96550666666667
ID_-1.889_29.611_2022_19,282.41654666666665
ID_-1.889_29.611_2022_20,280.42847333333333
ID_-1.889_29.611_2022_21,271.95713333333333
ID_-1.889_29.611_2022_22,264.8851
ID_-1.889_29.611_2022_23,284.10875
ID_-1.889_29.611_2022_24,286.37756666666667
ID_-1.889_29.611_2022_25,285.1868266666666
ID_-1.889_29.611_2022_26,284.6031966666667
ID_-1.889_29.611_2022_27,282.6616966666666
ID_-1.889_29.611_2022_28,282.6531166666667
ID_-1.889_29.611_2022_29,279.79958000000005
ID_-1.889_29.611_2022_30,268.93772666666666
ID_-1.889_29.611_2022_31,287.10512
ID_-1.889_29.611_2022_32,288.81094
ID_-1.889_29.611_2022_33,287.13256666666666
