ID_LAT_LON_YEAR_WEEK,emission
ID_-1.804_31.196_2022_00,169.4089001413185
ID_-1.804_31.196_2022_01,193.42721029099079
ID_-1.804_31.196_2022_02,201.58587677967802
ID_-1.804_31.196_2022_03,201.27443836908915
ID_-1.804_31.196_2022_04,205.4749375492953
ID_-1.804_31.196_2022_05,204.7550119397036
ID_-1.804_31.196_2022_06,203.31337639114187
ID_-1.804_31.196_2022_07,202.9366280877446
ID_-1.804_31.196_2022_08,204.0520914905098
ID_-1.804_31.196_2022_09,195.33154837722662
ID_-1.804_31.196_2022_10,205.00891740859382
ID_-1.804_31.196_2022_11,205.0384131708039
ID_-1.804_31.196_2022_12,207.6859515570409
ID_-1.804_31.196_2022_13,190.1077463981203
ID_-1.804_31.196_2022_14,211.94258249805935
ID_-1.804_31.196_2022_15,200.083872368808
ID_-1.804_31.196_2022_16,202.95923862797687
ID_-1.804_31.196_2022_17,206.5968272590935
ID_-1.804_31.196_2022_18,202.92890084528787
ID_-1.804_31.196_2022_19,199.55504315698465
ID_-1.804_31.196_2022_20,198.04628172353665
ID_-1.804_31.196_2022_21,190.0858333295058
ID_-1.804_31.196_2022_22,178.94217975407616
ID_-1.804_31.196_2022_23,178.59592366678936
ID_-1.804_31.196_2022_24,181.77499007444908
ID_-1.804_31.196_2022_25,181.1239052406395
ID_-1.804_31.196_2022_26,182.75729849714943
ID_-1.804_31.196_2022_27,178.65939156229766
ID_-1.804_31.196_2022_28,179.4389098640434
ID_-1.804_31.196_2022_29,177.02516711116132
ID_-1.804_31.196_2022_30,173.97537440140158
ID_-1.804_31.196_2022_31,179.8058517963626
ID_-1.804_31.196_2022_32,183.24357612138337
ID_-1.804_31.196_2022_33,180.37907251838456
ID_-1.804_31.196_2022_34,185.94174674709822
ID_-1.804_31.196_2022_35,188.44079242538646
ID_-1.804_31.196_2022_36,187.96402932320294
ID_-1.804_31.196_2022_37,186.41010326471678
ID_-1.804_31.196_2022_38,194.54152346548886
ID_-1.804_31.196_2022_39,179.57110814242338
ID_-1.804_31.196_2022_40,193.3548750411235
ID_-1.804_31.196_2022_41,190.54122860309343
ID_-1.804_31.196_2022_42,199.806737168421
ID_-1.804_31.196_2022_43,206.06752227554068
ID_-1.804_31.196_2022_44,203.79035070483144
ID_-1.804_31.196_2022_45,202.4978515014117
ID_-1.804_31.196_2022_46,204.8206122921118
ID_-1.804_31.196_2022_47,205.48989593644293
ID_-1.804_31.196_2022_48,208.77660421649566
ID_-1.807_30.093_2022_00,119.91770934475966
ID_-1.807_30.093_2022_01,129.17128489504177
ID_-1.807_30.093_2022_02,132.2541736703927
ID_-1.807_30.093_2022_03,133.27162814211738
ID_-1.807_30.093_2022_04,134.27352230050045
ID_-1.807_30.093_2022_05,138.1240311916993
ID_-1.807_30.093_2022_06,136.88703728840812
ID_-1.807_30.093_2022_07,137.0840215099382
ID_-1.807_30.093_2022_08,136.37477536344554
ID_-1.807_30.093_2022_09,138.28994911911406
ID_-1.807_30.093_2022_10,141.61729275479115
ID_-1.807_30.093_2022_11,139.53870987645462
ID_-1.807_30.093_2022_12,140.14472718326292
ID_-1.807_30.093_2022_13,215.92630278136505
ID_-1.807_30.093_2022_14,360.0665299000818
ID_-1.807_30.093_2022_15,343.300804329108
ID_-1.807_30.093_2022_16,328.28520222775376
ID_-1.807_30.093_2022_17,149.2693003799019
ID_-1.807_30.093_2022_18,149.25219667728643
ID_-1.807_30.093_2022_19,147.53359781184125
ID_-1.807_30.093_2022_20,145.29657284211436
ID_-1.807_30.093_2022_21,142.7270534920758
ID_-1.807_30.093_2022_22,139.85748024803289
ID_-1.807_30.093_2022_23,139.7616169722632
ID_-1.807_30.093_2022_24,142.16482027249432
ID_-1.807_30.093_2022_25,141.89171663074978
ID_-1.807_30.093_2022_26,143.38383039821758
ID_-1.807_30.093_2022_27,142.06287983741777
ID_-1.807_30.093_2022_28,141.97670413974575
ID_-1.807_30.093_2022_29,140.66760623903616
ID_-1.807_30.093_2022_30,139.0819101106998
ID_-1.807_30.093_2022_31,142.61283862067722
ID_-1.807_30.093_2022_32,144.5552521027284
ID_-1.807_30.093_2022_33,142.83784459386504
ID_-1.807_30.093_2022_34,145.06578452605393
ID_-1.807_30.093_2022_35,149.09205017889673
ID_-1.807_30.093_2022_36,148.5405426080484
ID_-1.807_30.093_2022_37,148.06062686003722
ID_-1.807_30.093_2022_38,152.66765086769263
ID_-1.807_30.093_2022_39,189.5964786680701
ID_-1.807_30.093_2022_40,290.6096145655875
ID_-1.807_30.093_2022_41,305.844865708
ID_-1.807_30.093_2022_42,314.6309889542011
ID_-1.807_30.093_2022_43,330.69951066815224
ID_-1.807_30.093_2022_44,142.42772529472458
ID_-1.807_30.093_2022_45,143.76049663864217
ID_-1.807_30.093_2022_46,146.26822675437273
ID_-1.807_30.093_2022_47,149.05652850890164
ID_-1.807_30.093_2022_48,141.5488430779493
ID_-1.808_29.892_2022_00,91.48955905778665
ID_-1.808_29.892_2022_01,101.86388463809267
ID_-1.808_29.892_2022_02,105.47601002137338
ID_-1.808_29.892_2022_03,105.68583485705811
ID_-1.808_29.892_2022_04,107.3712294539846
ID_-1.808_29.892_2022_05,108.25226196674917
ID_-1.808_29.892_2022_06,107.5485620808021
ID_-1.808_29.892_2022_07,107.52891301993584
ID_-1.808_29.892_2022_08,107.72066172331239
ID_-1.808_29.892_2022_09,105.77253328879834
ID_-1.808_29.892_2022_10,110.1291170876244
ID_-1.808_29.892_2022_11,109.39881353275005
ID_-1.808_29.892_2022_12,110.52126779959583
ID_-1.808_29.892_2022_13,133.76503104650965
ID_-1.808_29.892_2022_14,195.33203276266664
ID_-1.808_29.892_2022_15,185.7019182795118
ID_-1.808_29.892_2022_16,181.02653845332387
ID_-1.808_29.892_2022_17,112.3833124241938
ID_-1.808_29.892_2022_18,111.22341601100848
ID_-1.808_29.892_2022_19,109.86360786929873
ID_-1.808_29.892_2022_20,108.81548487561308
ID_-1.808_29.892_2022_21,105.79113586919442
ID_-1.808_29.892_2022_22,101.67385638189775
ID_-1.808_29.892_2022_23,101.49426814768428
ID_-1.808_29.892_2022_24,103.33886127743796
ID_-1.808_29.892_2022_25,103.07831598700957
ID_-1.808_29.892_2022_26,104.11052244622365
ID_-1.808_29.892_2022_27,102.29779809375252
ID_-1.808_29.892_2022_28,102.53631566566202
ID_-1.808_29.892_2022_29,101.43645624804968
ID_-1.808_29.892_2022_30,99.92889748658749
ID_-1.808_29.892_2022_31,102.49278143921742
ID_-1.808_29.892_2022_32,104.1108224208048
ID_-1.808_29.892_2022_33,102.67443911720065
ID_-1.808_29.892_2022_34,105.05620785391638
ID_-1.808_29.892_2022_35,106.93594803070104
ID_-1.808_29.892_2022_36,106.54989171536712
ID_-1.808_29.892_2022_37,105.71194469497824
ID_-1.808_29.892_2022_38,109.76032753924122
ID_-1.808_29.892_2022_39,119.37703571308705
ID_-1.808_29.892_2022_40,163.31120275986777
ID_-1.808_29.892_2022_41,168.21569687131438
ID_-1.808_29.892_2022_42,174.4509553616692
ID_-1.808_29.892_2022_43,182.36466824264622
ID_-1.808_29.892_2022_44,110.31781550315316
ID_-1.808_29.892_2022_45,110.22968467991186
ID_-1.808_29.892_2022_46,111.75331025455088
ID_-1.808_29.892_2022_47,112.82024951364738
ID_-1.808_29.892_2022_48,112.11852295505605
ID_-1.820_31.280_2022_00,9.677961492932043
ID_-1.820_31.280_2022_01,9.994341266837642
ID_-1.820_31.280_2022_02,10.019242296704812
ID_-1.820_31.280_2022_03,10.194628629733717
ID_-1.820_31.280_2022_04,10.107128730899834
ID_-1.820_31.280_2022_05,10.444828191605307
ID_-1.820_31.280_2022_06,10.25971858726201
ID_-1.820_31.280_2022_07,10.326579890870978
ID_-1.820_31.280_2022_08,10.175852128484026
ID_-1.820_31.280_2022_09,11.186945299227714
ID_-1.820_31.280_2022_10,11.345922238836188
ID_-1.820_31.280_2022_11,11.171460792637358
ID_-1.820_31.280_2022_12,11.167203169664912
ID_-1.820_31.280_2022_13,11.788620397015768
ID_-1.820_31.280_2022_14,12.971159625185289
ID_-1.820_31.280_2022_15,12.586189172954157
ID_-1.820_31.280_2022_16,12.471820747903475
ID_-1.820_31.280_2022_17,12.733299910116438
ID_-1.820_31.280_2022_18,12.89357305045324
ID_-1.820_31.280_2022_19,12.730968371596113
ID_-1.820_31.280_2022_20,12.501397564830485
ID_-1.820_31.280_2022_21,12.43437973565525
ID_-1.820_31.280_2022_22,12.362640359835984
ID_-1.820_31.280_2022_23,12.42309351135831
ID_-1.820_31.280_2022_24,12.631141232775928
ID_-1.820_31.280_2022_25,12.615975768184663
ID_-1.820_31.280_2022_26,12.709811761210364
ID_-1.820_31.280_2022_27,12.723276670139594
ID_-1.820_31.280_2022_28,12.666298331645871
ID_-1.820_31.280_2022_29,12.579089751075836
ID_-1.820_31.280_2022_30,12.545944808300431
ID_-1.820_31.280_2022_31,13.050529972156117
ID_-1.820_31.280_2022_32,13.199582287273579
ID_-1.820_31.280_2022_33,13.083042567246137
ID_-1.820_31.280_2022_34,13.157560330695919
ID_-1.820_31.280_2022_35,13.761889707081309
ID_-1.820_31.280_2022_36,13.713035948660755
ID_-1.820_31.280_2022_37,13.762169034957477
ID_-1.820_31.280_2022_38,13.999713068336163
ID_-1.820_31.280_2022_39,14.012351603100736
ID_-1.820_31.280_2022_40,13.257348962071696
ID_-1.820_31.280_2022_41,13.295350846855847
ID_-1.820_31.280_2022_42,13.099808080695485
ID_-1.820_31.280_2022_43,12.95042433526049
ID_-1.820_31.280_2022_44,11.5872171230056
ID_-1.820_31.280_2022_45,11.853111148048676
ID_-1.820_31.280_2022_46,12.096403344395085
ID_-1.820_31.280_2022_47,12.420066958734354
ID_-1.820_31.280_2022_48,11.152793765653854
ID_-1.833_28.467_2022_00,0.0
ID_-1.833_28.467_2022_01,0.0
ID_-1.833_28.467_2022_02,0.0
ID_-1.833_28.467_2022_03,0.0
ID_-1.833_28.467_2022_04,0.0
ID_-1.833_28.467_2022_05,0.0
ID_-1.833_28.467_2022_06,0.0
ID_-1.833_28.467_2022_07,0.0
ID_-1.833_28.467_2022_08,0.0
ID_-1.833_28.467_2022_09,0.0
ID_-1.833_28.467_2022_10,0.0
ID_-1.833_28.467_2022_11,0.0
ID_-1.833_28.467_2022_12,0.0
ID_-1.833_28.467_2022_13,0.0
ID_-1.833_28.467_2022_14,0.0
ID_-1.833_28.467_2022_15,0.0
ID_-1.833_28.467_2022_16,0.0
ID_-1.833_28.467_2022_17,0.0
ID_-1.833_28.467_2022_18,0.0
ID_-1.833_28.467_2022_19,0.0
ID_-1.833_28.467_2022_20,0.0
ID_-1.833_28.467_2022_21,0.0
ID_-1.833_28.467_2022_22,0.0
ID_-1.833_28.467_2022_23,0.0
ID_-1.833_28.467_2022_24,0.0
ID_-1.833_28.467_2022_25,0.0
ID_-1.833_28.467_2022_26,0.0
ID_-1.833_28.467_2022_27,0.0
ID_-1.833_28.467_2022_28,0.0
ID_-1.833_28.467_2022_29,0.0
ID_-1.833_28.467_2022_30,0.0
ID_-1.833_28.467_2022_31,0.0
ID_-1.833_28.467_2022_32,0.0
ID_-1.833_28.467_2022_33,0.0
ID_-1.833_28.467_2022_34,0.0
ID_-1.833_28.467_2022_35,0.0
ID_-1.833_28.467_2022_36,0.0
ID_-1.833_28.467_2022_37,0.0
ID_-1.833_28.467_2022_38,0.0
ID_-1.833_28.467_2022_39,0.0
ID_-1.833_28.467_2022_40,0.0
ID_-1.833_28.467_2022_41,0.0
ID_-1.833_28.467_2022_42,0.0
ID_-1.833_28.467_2022_43,0.0
ID_-1.833_28.467_2022_44,0.0
ID_-1.833_28.467_2022_45,0.0
ID_-1.833_28.467_2022_46,0.0
ID_-1.833_28.467_2022_47,0.0
ID_-1.833_28.467_2022_48,0.0
ID_-1.839_28.761_2022_00,43.89077446055935
ID_-1.839_28.761_2022_01,45.25542925770293
ID_-1.839_28.761_2022_02,45.86523158777824
ID_-1.839_28.761_2022_03,46.67652266432399
ID_-1.839_28.761_2022_04,46.58149105288319
ID_-1.839_28.761_2022_05,47.38541231393102
ID_-1.839_28.761_2022_06,47.02202288487357
ID_-1.839_28.761_2022_07,47.36909513344045
ID_-1.839_28.761_2022_08,46.947840129725236
ID_-1.839_28.761_2022_09,50.1757988025914
ID_-1.839_28.761_2022_10,50.20839783491187
ID_-1.839_28.761_2022_11,49.2530609848631
ID_-1.839_28.761_2022_12,49.63551087444727
ID_-1.839_28.761_2022_13,49.124800662728006
ID_-1.839_28.761_2022_14,54.022414454740044
ID_-1.839_28.761_2022_15,52.53682271256312
ID_-1.839_28.761_2022_16,52.861692124823264
ID_-1.839_28.761_2022_17,54.187327317411565
ID_-1.839_28.761_2022_18,55.10745554254488
ID_-1.839_28.761_2022_19,55.220135393396696
ID_-1.839_28.761_2022_20,54.48020072887593
ID_-1.839_28.761_2022_21,54.422332441238005
ID_-1.839_28.761_2022_22,55.18120558459876
ID_-1.839_28.761_2022_23,55.22183545263826
ID_-1.839_28.761_2022_24,56.32277388860309
ID_-1.839_28.761_2022_25,56.23998312640962
ID_-1.839_28.761_2022_26,56.70599941976739
ID_-1.839_28.761_2022_27,56.30150015894097
ID_-1.839_28.761_2022_28,56.02008823816701
ID_-1.839_28.761_2022_29,55.90738039032611
ID_-1.839_28.761_2022_30,55.729171250781064
ID_-1.839_28.761_2022_31,57.17940848860529
ID_-1.839_28.761_2022_32,57.52276268180553
ID_-1.839_28.761_2022_33,56.92436541056828
ID_-1.839_28.761_2022_34,56.8875583261054
ID_-1.839_28.761_2022_35,59.60221674225235
ID_-1.839_28.761_2022_36,59.1928972675976
ID_-1.839_28.761_2022_37,58.80451394600456
ID_-1.839_28.761_2022_38,59.802917226483395
ID_-1.839_28.761_2022_39,58.77233975763907
ID_-1.839_28.761_2022_40,56.733225766880935
ID_-1.839_28.761_2022_41,56.16255153440268
ID_-1.839_28.761_2022_42,55.237023605799536
ID_-1.839_28.761_2022_43,54.216367758539214
ID_-1.839_28.761_2022_44,51.43522404493142
ID_-1.839_28.761_2022_45,52.50302462485586
ID_-1.839_28.761_2022_46,53.625994375728276
ID_-1.839_28.761_2022_47,55.09909982797317
ID_-1.839_28.761_2022_48,50.6623110530282
ID_-1.839_30.961_2022_00,0.0
ID_-1.839_30.961_2022_01,0.0
ID_-1.839_30.961_2022_02,0.0
ID_-1.839_30.961_2022_03,0.0
ID_-1.839_30.961_2022_04,0.0
ID_-1.839_30.961_2022_05,0.0
ID_-1.839_30.961_2022_06,0.0
ID_-1.839_30.961_2022_07,0.0
ID_-1.839_30.961_2022_08,0.0
ID_-1.839_30.961_2022_09,0.0
ID_-1.839_30.961_2022_10,0.0
ID_-1.839_30.961_2022_11,0.0
ID_-1.839_30.961_2022_12,0.0
ID_-1.839_30.961_2022_13,0.0
ID_-1.839_30.961_2022_14,0.0
ID_-1.839_30.961_2022_15,0.0
ID_-1.839_30.961_2022_16,0.0
ID_-1.839_30.961_2022_17,0.0
ID_-1.839_30.961_2022_18,0.0
ID_-1.839_30.961_2022_19,0.0
ID_-1.839_30.961_2022_20,0.0
ID_-1.839_30.961_2022_21,0.0
ID_-1.839_30.961_2022_22,0.0
ID_-1.839_30.961_2022_23,0.0
ID_-1.839_30.961_2022_24,0.0
ID_-1.839_30.961_2022_25,0.0
ID_-1.839_30.961_2022_26,0.0
ID_-1.839_30.961_2022_27,0.0
ID_-1.839_30.961_2022_28,0.0
ID_-1.839_30.961_2022_29,0.0
ID_-1.839_30.961_2022_30,0.0
ID_-1.839_30.961_2022_31,0.0
ID_-1.839_30.961_2022_32,0.0
ID_-1.839_30.961_2022_33,0.0
ID_-1.839_30.961_2022_34,0.0
ID_-1.839_30.961_2022_35,0.0
ID_-1.839_30.961_2022_36,0.0
ID_-1.839_30.961_2022_37,0.0
ID_-1.839_30.961_2022_38,0.0
ID_-1.839_30.961_2022_39,0.0
ID_-1.839_30.961_2022_40,0.0
ID_-1.839_30.961_2022_41,0.0
ID_-1.839_30.961_2022_42,0.0
ID_-1.839_30.961_2022_43,0.0
ID_-1.839_30.961_2022_44,0.0
ID_-1.839_30.961_2022_45,0.0
ID_-1.839_30.961_2022_46,0.0
ID_-1.839_30.961_2022_47,0.0
ID_-1.839_30.961_2022_48,0.0
ID_-1.844_30.356_2022_00,82.3479015912275
ID_-1.844_30.356_2022_01,91.91391823854852
ID_-1.844_30.356_2022_02,95.42990000861923
ID_-1.844_30.356_2022_03,95.62950714524209
ID_-1.844_30.356_2022_04,97.29211915670365
ID_-1.844_30.356_2022_05,98.98988559869089
ID_-1.844_30.356_2022_06,98.24316217396802
ID_-1.844_30.356_2022_07,98.04571505928064
ID_-1.844_30.356_2022_08,98.02103445334417
ID_-1.844_30.356_2022_09,97.00647711349312
ID_-1.844_30.356_2022_10,100.3692547663706
ID_-1.844_30.356_2022_11,99.36279595842407
ID_-1.844_30.356_2022_12,100.16881078884268
ID_-1.844_30.356_2022_13,131.87160903948913
ID_-1.844_30.356_2022_14,206.08191652708817
ID_-1.844_30.356_2022_15,195.19614575257452
ID_-1.844_30.356_2022_16,188.5025105822832
ID_-1.844_30.356_2022_17,103.06447682919132
ID_-1.844_30.356_2022_18,102.18829768352063
ID_-1.844_30.356_2022_19,100.68914512426693
ID_-1.844_30.356_2022_20,99.11335769858633
ID_-1.844_30.356_2022_21,95.27562679770799
ID_-1.844_30.356_2022_22,91.68953663429835
ID_-1.844_30.356_2022_23,91.3644507847577
ID_-1.844_30.356_2022_24,92.88546700411165
ID_-1.844_30.356_2022_25,92.4886344944627
ID_-1.844_30.356_2022_26,93.43078969966267
ID_-1.844_30.356_2022_27,91.6643819227708
ID_-1.844_30.356_2022_28,91.78125590028583
ID_-1.844_30.356_2022_29,90.65013947060751
ID_-1.844_30.356_2022_30,89.28046796880665
ID_-1.844_30.356_2022_31,92.11672316817561
ID_-1.844_30.356_2022_32,93.68689413162411
ID_-1.844_30.356_2022_33,92.17274576569143
ID_-1.844_30.356_2022_34,94.41595741754801
ID_-1.844_30.356_2022_35,96.98124350617177
ID_-1.844_30.356_2022_36,96.78791736981022
ID_-1.844_30.356_2022_37,96.2471991388525
ID_-1.844_30.356_2022_38,100.09397661646048
ID_-1.844_30.356_2022_39,114.53362628703182
ID_-1.844_30.356_2022_40,166.97231599120116
ID_-1.844_30.356_2022_41,173.57627057049203
ID_-1.844_30.356_2022_42,180.04747259099324
ID_-1.844_30.356_2022_43,190.01798184194922
ID_-1.844_30.356_2022_44,99.42140737488218
ID_-1.844_30.356_2022_45,99.77390011720934
ID_-1.844_30.356_2022_46,101.36493905939925
ID_-1.844_30.356_2022_47,102.78097350459615
ID_-1.844_30.356_2022_48,100.01924959270116
ID_-1.845_29.355_2022_00,51.56993718309887
ID_-1.845_29.355_2022_01,57.43463372557119
ID_-1.845_29.355_2022_02,59.36466515518971
ID_-1.845_29.355_2022_03,59.4535294773676
ID_-1.845_29.355_2022_04,60.353880915972965
ID_-1.845_29.355_2022_05,60.264335408912736
ID_-1.845_29.355_2022_06,59.92915482989931
ID_-1.845_29.355_2022_07,60.01078073532846
ID_-1.845_29.355_2022_08,60.25500900061088
ID_-1.845_29.355_2022_09,58.61782004535322
ID_-1.845_29.355_2022_10,61.46910888259395
ID_-1.845_29.355_2022_11,61.2969018419406
ID_-1.845_29.355_2022_12,62.064161813039334
ID_-1.845_29.355_2022_13,67.35923823539346
ID_-1.845_29.355_2022_14,88.86732738172779
ID_-1.845_29.355_2022_15,84.859551843551
ID_-1.845_29.355_2022_16,83.95803401453249
ID_-1.845_29.355_2022_17,62.27380969373452
ID_-1.845_29.355_2022_18,61.47439383035701
ID_-1.845_29.355_2022_19,60.83988060476527
ID_-1.845_29.355_2022_20,60.62474441177973
ID_-1.845_29.355_2022_21,59.48982135480122
ID_-1.845_29.355_2022_22,56.99289264565402
ID_-1.845_29.355_2022_23,56.98479747660166
ID_-1.845_29.355_2022_24,58.09885380979299
ID_-1.845_29.355_2022_25,58.04035971631582
ID_-1.845_29.355_2022_26,58.60764959837759
ID_-1.845_29.355_2022_27,57.63801449696403
ID_-1.845_29.355_2022_28,57.839892934784324
ID_-1.845_29.355_2022_29,57.28863120372725
ID_-1.845_29.355_2022_30,56.43619256879462
ID_-1.845_29.355_2022_31,57.6067412502672
ID_-1.845_29.355_2022_32,58.468140405665
ID_-1.845_29.355_2022_33,57.77845680174518
ID_-1.845_29.355_2022_34,59.1015684802374
ID_-1.845_29.355_2022_35,59.627617246120856
ID_-1.845_29.355_2022_36,59.32937966291456
ID_-1.845_29.355_2022_37,58.73254641177978
ID_-1.845_29.355_2022_38,60.92216680836674
ID_-1.845_29.355_2022_39,62.14135138781983
ID_-1.845_29.355_2022_40,77.7565266932358
ID_-1.845_29.355_2022_41,78.94892423844836
ID_-1.845_29.355_2022_42,81.92727404459865
ID_-1.845_29.355_2022_43,84.54464163025638
ID_-1.845_29.355_2022_44,62.176574603508186
ID_-1.845_29.355_2022_45,61.84269686205017
ID_-1.845_29.355_2022_46,62.56111054938621
ID_-1.845_29.355_2022_47,62.861349815862575
ID_-1.845_29.355_2022_48,63.837478008667986
ID_-1.846_29.554_2022_00,122.00836066483191
ID_-1.846_29.554_2022_01,134.06052712892614
ID_-1.846_29.554_2022_02,138.26096731780362
ID_-1.846_29.554_2022_03,138.87916256211116
ID_-1.846_29.554_2022_04,140.6527737512671
ID_-1.846_29.554_2022_05,143.10710957141325
ID_-1.846_29.554_2022_06,141.99508615905415
ID_-1.846_29.554_2022_07,142.0190785599875
ID_-1.846_29.554_2022_08,141.81507732316658
ID_-1.846_29.554_2022_09,141.33657756748661
ID_-1.846_29.554_2022_10,145.8557093011019
ID_-1.846_29.554_2022_11,144.33704229381064
ID_-1.846_29.554_2022_12,145.43525486323023
ID_-1.846_29.554_2022_13,193.42734719606224
ID_-1.846_29.554_2022_14,299.17530596672526
ID_-1.846_29.554_2022_15,284.63503218334347
ID_-1.846_29.554_2022_16,274.9573828751834
ID_-1.846_29.554_2022_17,151.1222497231959
ID_-1.846_29.554_2022_18,150.3037912509826
ID_-1.846_29.554_2022_19,148.45887509039085
ID_-1.846_29.554_2022_20,146.51309632004285
ID_-1.846_29.554_2022_21,142.69933562603148
ID_-1.846_29.554_2022_22,138.34857914293738
ID_-1.846_29.554_2022_23,138.12580073933754
ID_-1.846_29.554_2022_24,140.542355286069
ID_-1.846_29.554_2022_25,140.16584913385728
ID_-1.846_29.554_2022_26,141.5829893145688
ID_-1.846_29.554_2022_27,139.55852650188456
ID_-1.846_29.554_2022_28,139.66233424822144
ID_-1.846_29.554_2022_29,138.2264069556867
ID_-1.846_29.554_2022_30,136.41233353742584
ID_-1.846_29.554_2022_31,140.15271977830488
ID_-1.846_29.554_2022_32,142.2536547925441
ID_-1.846_29.554_2022_33,140.33393205588524
ID_-1.846_29.554_2022_34,143.1225287086803
ID_-1.846_29.554_2022_35,146.665826815591
ID_-1.846_29.554_2022_36,146.17114735244502
ID_-1.846_29.554_2022_37,145.3744643651007
ID_-1.846_29.554_2022_38,150.4895210998681
ID_-1.846_29.554_2022_39,172.49115040955812
ID_-1.846_29.554_2022_40,246.3685116857286
ID_-1.846_29.554_2022_41,256.1670647096299
ID_-1.846_29.554_2022_42,264.4571740183403
ID_-1.846_29.554_2022_43,277.22205006964106
ID_-1.846_29.554_2022_44,145.99954430540484
ID_-1.846_29.554_2022_45,146.65495844809473
ID_-1.846_29.554_2022_46,148.9733173923213
ID_-1.846_29.554_2022_47,151.1260294294051
