ID_LAT_LON_YEAR_WEEK,emission
ID_-1.743_29.457_2022_41,289.397985
ID_-1.743_29.457_2022_42,304.336625
ID_-1.743_29.457_2022_43,322.42584
ID_-1.743_29.457_2022_44,174.831205
ID_-1.743_29.457_2022_45,176.445495
ID_-1.743_29.457_2022_46,177.30975
ID_-1.743_29.457_2022_47,178.76959
ID_-1.743_29.457_2022_48,175.429195
ID_-1.753_28.547_2022_00,24.5558585
ID_-1.753_28.547_2022_01,26.8853
ID_-1.753_28.547_2022_02,27.883224
ID_-1.753_28.547_2022_03,28.006266500000002
ID_-1.753_28.547_2022_04,28.3397235
ID_-1.753_28.547_2022_05,27.667318
ID_-1.753_28.547_2022_06,27.781353
ID_-1.753_28.547_2022_07,27.3764605
ID_-1.753_28.547_2022_08,26.991837
ID_-1.753_28.547_2022_09,24.840125
ID_-1.753_28.547_2022_10,26.681479500000002
ID_-1.753_28.547_2022_11,26.731766999999998
ID_-1.753_28.547_2022_12,26.952102500000002
ID_-1.753_28.547_2022_13,25.5162885
ID_-1.753_28.547_2022_14,27.1858315
ID_-1.753_28.547_2022_15,26.268839
ID_-1.753_28.547_2022_16,26.3382065
ID_-1.753_28.547_2022_17,25.702035
ID_-1.753_28.547_2022_18,25.915399999999998
ID_-1.753_28.547_2022_19,25.444077
ID_-1.753_28.547_2022_20,25.605635499999998
ID_-1.753_28.547_2022_21,24.788031500000002
ID_-1.753_28.547_2022_22,25.2625915
ID_-1.753_28.547_2022_23,24.636586
ID_-1.753_28.547_2022_24,24.5557495
ID_-1.753_28.547_2022_25,24.424501999999997
ID_-1.753_28.547_2022_26,24.488642
ID_-1.753_28.547_2022_27,23.882384000000002
ID_-1.753_28.547_2022_28,23.8177375
ID_-1.753_28.547_2022_29,23.389184
ID_-1.753_28.547_2022_30,23.672263
ID_-1.753_28.547_2022_31,24.6854585
ID_-1.753_28.547_2022_32,24.504364000000002
ID_-1.753_28.547_2022_33,24.448616
ID_-1.753_28.547_2022_34,24.6968825
ID_-1.753_28.547_2022_35,24.839302
ID_-1.753_28.547_2022_36,25.519844
ID_-1.753_28.547_2022_37,25.8383075
ID_-1.753_28.547_2022_38,26.0540755
ID_-1.753_28.547_2022_39,25.0587635
ID_-1.753_28.547_2022_40,25.729121
ID_-1.753_28.547_2022_41,25.5212425
ID_-1.753_28.547_2022_42,26.772940499999997
ID_-1.753_28.547_2022_43,27.826666000000003
ID_-1.753_28.547_2022_44,27.906621
ID_-1.753_28.547_2022_45,27.941077999999997
ID_-1.753_28.547_2022_46,28.023300499999998
ID_-1.753_28.547_2022_47,27.947042500000002
ID_-1.753_28.547_2022_48,28.7365475
ID_-1.764_31.436_2022_00,3.95815945
ID_-1.764_31.436_2022_01,4.14553265
ID_-1.764_31.436_2022_02,4.254197
ID_-1.764_31.436_2022_03,4.3375515
ID_-1.764_31.436_2022_04,4.3482902
ID_-1.764_31.436_2022_05,4.56704045
ID_-1.764_31.436_2022_06,4.4946050500000005
ID_-1.764_31.436_2022_07,4.4475750000000005
ID_-1.764_31.436_2022_08,4.394973666666666
ID_-1.764_31.436_2022_09,4.6289143500000005
ID_-1.764_31.436_2022_10,4.8609504999999995
ID_-1.764_31.436_2022_11,4.7518655
ID_-1.764_31.436_2022_12,4.64326975
ID_-1.764_31.436_2022_13,4.4290493
ID_-1.764_31.436_2022_14,5.6098598
ID_-1.764_31.436_2022_15,5.448154349999999
ID_-1.764_31.436_2022_16,5.2874006
ID_-1.764_31.436_2022_17,5.39780225
ID_-1.764_31.436_2022_18,5.509290200000001
ID_-1.764_31.436_2022_19,5.33578565
ID_-1.764_31.436_2022_20,5.231077
ID_-1.764_31.436_2022_21,5.01470415
ID_-1.764_31.436_2022_22,5.0082787
ID_-1.764_31.436_2022_23,5.007019
ID_-1.764_31.436_2022_24,5.0460887
ID_-1.764_31.436_2022_25,5.00339725
ID_-1.764_31.436_2022_26,5.003485899999999
ID_-1.764_31.436_2022_27,4.91272725
ID_-1.764_31.436_2022_28,4.81518815
ID_-1.764_31.436_2022_29,4.8224275500000005
ID_-1.764_31.436_2022_30,4.778699400000001
ID_-1.764_31.436_2022_31,5.28117575
ID_-1.764_31.436_2022_32,5.2240969
ID_-1.764_31.436_2022_33,5.1923475
ID_-1.764_31.436_2022_34,5.1808987
ID_-1.764_31.436_2022_35,5.43686485
ID_-1.764_31.436_2022_36,5.58183815
ID_-1.764_31.436_2022_37,5.6738789999999995
ID_-1.764_31.436_2022_38,5.73295985
ID_-1.764_31.436_2022_39,5.40698885
ID_-1.764_31.436_2022_40,5.2951496
ID_-1.764_31.436_2022_41,5.4149595
ID_-1.764_31.436_2022_42,5.5266851500000005
ID_-1.764_31.436_2022_43,5.6845365
ID_-1.764_31.436_2022_44,4.9521723
ID_-1.764_31.436_2022_45,5.15722435
ID_-1.764_31.436_2022_46,5.223749
ID_-1.764_31.436_2022_47,5.4949368
ID_-1.764_31.436_2022_48,4.5984437499999995
ID_-1.770_29.130_2022_00,117.57111499999999
ID_-1.770_29.130_2022_01,127.94843
ID_-1.770_29.130_2022_02,132.84142500000002
ID_-1.770_29.130_2022_03,133.93535500000002
ID_-1.770_29.130_2022_04,135.51279
ID_-1.770_29.130_2022_05,136.36388
ID_-1.770_29.130_2022_06,136.30595
ID_-1.770_29.130_2022_07,134.37472
ID_-1.770_29.130_2022_08,133.97053
ID_-1.770_29.130_2022_09,127.971867
ID_-1.770_29.130_2022_10,136.67538000000002
ID_-1.770_29.130_2022_11,135.91794
ID_-1.770_29.130_2022_12,135.87178
ID_-1.770_29.130_2022_13,128.46062
ID_-1.770_29.130_2022_14,322.0822
ID_-1.770_29.130_2022_15,303.92799
ID_-1.770_29.130_2022_16,286.50055
ID_-1.770_29.130_2022_17,134.97869
ID_-1.770_29.130_2022_18,136.87314
ID_-1.770_29.130_2022_19,133.702615
ID_-1.770_29.130_2022_20,133.42012
ID_-1.770_29.130_2022_21,128.600085
ID_-1.770_29.130_2022_22,130.70583
ID_-1.770_29.130_2022_23,128.19905
ID_-1.770_29.130_2022_24,128.03631000000001
ID_-1.770_29.130_2022_25,127.066773
ID_-1.770_29.130_2022_26,126.999435
ID_-1.770_29.130_2022_27,123.357475
ID_-1.770_29.130_2022_28,122.2987825
ID_-1.770_29.130_2022_29,120.63485499999999
ID_-1.770_29.130_2022_30,121.4168
ID_-1.770_29.130_2022_31,127.061773
ID_-1.770_29.130_2022_32,125.948778
ID_-1.770_29.130_2022_33,125.45253249999999
ID_-1.770_29.130_2022_34,126.350423
ID_-1.770_29.130_2022_35,129.091365
ID_-1.770_29.130_2022_36,132.98899
ID_-1.770_29.130_2022_37,134.975995
ID_-1.770_29.130_2022_38,136.29419000000001
ID_-1.770_29.130_2022_39,184.667525
ID_-1.770_29.130_2022_40,252.52648
ID_-1.770_29.130_2022_41,263.41173000000003
ID_-1.770_29.130_2022_42,277.49807999999996
ID_-1.770_29.130_2022_43,295.797635
ID_-1.770_29.130_2022_44,140.29393
ID_-1.770_29.130_2022_45,142.04890999999998
ID_-1.770_29.130_2022_46,142.88821000000002
ID_-1.770_29.130_2022_47,144.821235
ID_-1.770_29.130_2022_48,140.307165
ID_-1.770_31.030_2022_00,2.3516358
ID_-1.770_31.030_2022_01,2.44363685
ID_-1.770_31.030_2022_02,2.49336895
ID_-1.770_31.030_2022_03,2.5514693
ID_-1.770_31.030_2022_04,2.5429752
ID_-1.770_31.030_2022_05,2.7840119000000003
ID_-1.770_31.030_2022_06,2.7135819999999997
ID_-1.770_31.030_2022_07,2.6611098
ID_-1.770_31.030_2022_08,2.6022276333333334
ID_-1.770_31.030_2022_09,2.8492712
ID_-1.770_31.030_2022_10,3.04302485
ID_-1.770_31.030_2022_11,2.9660544499999997
ID_-1.770_31.030_2022_12,2.85804235
ID_-1.770_31.030_2022_13,2.7089933999999998
ID_-1.770_31.030_2022_14,3.70574285
ID_-1.770_31.030_2022_15,3.55845835
ID_-1.770_31.030_2022_16,3.39644015
ID_-1.770_31.030_2022_17,3.5233333
ID_-1.770_31.030_2022_18,3.5592038500000003
ID_-1.770_31.030_2022_19,3.3909297
ID_-1.770_31.030_2022_20,3.2789600500000002
ID_-1.770_31.030_2022_21,3.05831965
ID_-1.770_31.030_2022_22,2.94505275
ID_-1.770_31.030_2022_23,2.93654385
ID_-1.770_31.030_2022_24,2.93919815
ID_-1.770_31.030_2022_25,2.91826375
ID_-1.770_31.030_2022_26,2.89874695
ID_-1.770_31.030_2022_27,2.8442247
ID_-1.770_31.030_2022_28,2.7873592
ID_-1.770_31.030_2022_29,2.7780196999999998
ID_-1.770_31.030_2022_30,2.766314
ID_-1.770_31.030_2022_31,3.1079382000000004
ID_-1.770_31.030_2022_32,3.08110295
ID_-1.770_31.030_2022_33,3.0680928
ID_-1.770_31.030_2022_34,3.0764160499999997
ID_-1.770_31.030_2022_35,3.2959541
ID_-1.770_31.030_2022_36,3.4370668
ID_-1.770_31.030_2022_37,3.5278441000000003
ID_-1.770_31.030_2022_38,3.5901671000000004
ID_-1.770_31.030_2022_39,3.3678886500000003
ID_-1.770_31.030_2022_40,3.31876555
ID_-1.770_31.030_2022_41,3.43902625
ID_-1.770_31.030_2022_42,3.54206075
ID_-1.770_31.030_2022_43,3.69229625
ID_-1.770_31.030_2022_44,3.00075685
ID_-1.770_31.030_2022_45,3.16676705
ID_-1.770_31.030_2022_46,3.2140136
ID_-1.770_31.030_2022_47,3.4187653
ID_-1.770_31.030_2022_48,2.60803695
ID_-1.783_31.117_2022_00,2.1205187
ID_-1.783_31.117_2022_01,2.10006545
ID_-1.783_31.117_2022_02,2.03857275
ID_-1.783_31.117_2022_03,2.05459465
ID_-1.783_31.117_2022_04,1.9954172
ID_-1.783_31.117_2022_05,1.9890854999999998
ID_-1.783_31.117_2022_06,1.9700951
ID_-1.783_31.117_2022_07,1.9914762000000001
ID_-1.783_31.117_2022_08,1.5987872666666665
ID_-1.783_31.117_2022_09,1.5519457
ID_-1.783_31.117_2022_10,1.6098987999999999
ID_-1.783_31.117_2022_11,1.61910615
ID_-1.783_31.117_2022_12,1.6340186
ID_-1.783_31.117_2022_13,1.68643915
ID_-1.783_31.117_2022_14,1.7589629000000002
ID_-1.783_31.117_2022_15,1.7767130500000001
ID_-1.783_31.117_2022_16,1.78109815
ID_-1.783_31.117_2022_17,1.7219864
ID_-1.783_31.117_2022_18,1.68006015
ID_-1.783_31.117_2022_19,1.68901615
ID_-1.783_31.117_2022_20,1.7162557
ID_-1.783_31.117_2022_21,1.7533068
ID_-1.783_31.117_2022_22,1.71359465
ID_-1.783_31.117_2022_23,1.7336477000000001
ID_-1.783_31.117_2022_24,1.776893
ID_-1.783_31.117_2022_25,1.8106669499999999
ID_-1.783_31.117_2022_26,1.79956265
ID_-1.783_31.117_2022_27,1.85682
ID_-1.783_31.117_2022_28,1.8752346000000002
ID_-1.783_31.117_2022_29,1.88564415
ID_-1.783_31.117_2022_30,1.8855326
ID_-1.783_31.117_2022_31,1.9213484
ID_-1.783_31.117_2022_32,1.92224365
ID_-1.783_31.117_2022_33,1.9372440000000002
ID_-1.783_31.117_2022_34,1.93730485
ID_-1.783_31.117_2022_35,1.97794485
ID_-1.783_31.117_2022_36,2.04364015
ID_-1.783_31.117_2022_37,2.0310398000000003
ID_-1.783_31.117_2022_38,2.0237028
ID_-1.783_31.117_2022_39,2.0938943
ID_-1.783_31.117_2022_40,2.03929255
ID_-1.783_31.117_2022_41,2.05817625
ID_-1.783_31.117_2022_42,2.06967755
ID_-1.783_31.117_2022_43,2.0034602
ID_-1.783_31.117_2022_44,1.8635549999999999
ID_-1.783_31.117_2022_45,1.86568975
ID_-1.783_31.117_2022_46,1.86934675
ID_-1.783_31.117_2022_47,1.85832675
ID_-1.783_31.117_2022_48,1.7860939500000002
ID_-1.792_30.408_2022_00,87.06291
ID_-1.792_30.408_2022_01,86.087802
ID_-1.792_30.408_2022_02,83.435105
ID_-1.792_30.408_2022_03,84.07950199999999
ID_-1.792_30.408_2022_04,81.57073
ID_-1.792_30.408_2022_05,80.42424199999999
ID_-1.792_30.408_2022_06,79.621535
ID_-1.792_30.408_2022_07,80.500737
ID_-1.792_30.408_2022_08,64.00686733333333
ID_-1.792_30.408_2022_09,59.374454
ID_-1.792_30.408_2022_10,59.05487
ID_-1.792_30.408_2022_11,59.5819125
ID_-1.792_30.408_2022_12,60.16853
ID_-1.792_30.408_2022_13,62.656107
ID_-1.792_30.408_2022_14,61.916574499999996
ID_-1.792_30.408_2022_15,62.687599999999996
ID_-1.792_30.408_2022_16,62.776033
ID_-1.792_30.408_2022_17,64.562955
ID_-1.792_30.408_2022_18,62.457496000000006
ID_-1.792_30.408_2022_19,62.7995075
ID_-1.792_30.408_2022_20,63.868790000000004
ID_-1.792_30.408_2022_21,67.572239
ID_-1.792_30.408_2022_22,67.8090365
ID_-1.792_30.408_2022_23,68.63291699999999
ID_-1.792_30.408_2022_24,70.367137
ID_-1.792_30.408_2022_25,71.82861299999999
ID_-1.792_30.408_2022_26,72.155615
ID_-1.792_30.408_2022_27,75.437747
ID_-1.792_30.408_2022_28,76.2584765
ID_-1.792_30.408_2022_29,76.6723565
ID_-1.792_30.408_2022_30,76.7088485
ID_-1.792_30.408_2022_31,76.8811365
ID_-1.792_30.408_2022_32,76.972781
ID_-1.792_30.408_2022_33,77.636076
ID_-1.792_30.408_2022_34,77.6776105
ID_-1.792_30.408_2022_35,76.12212600000001
ID_-1.792_30.408_2022_36,75.664438
ID_-1.792_30.408_2022_37,75.16449300000001
ID_-1.792_30.408_2022_38,74.8982365
ID_-1.792_30.408_2022_39,76.5676685
ID_-1.792_30.408_2022_40,72.94463
ID_-1.792_30.408_2022_41,73.804183
ID_-1.792_30.408_2022_42,74.2783585
ID_-1.792_30.408_2022_43,71.525156
ID_-1.792_30.408_2022_44,69.9552285
ID_-1.792_30.408_2022_45,69.9171465
ID_-1.792_30.408_2022_46,69.99546
ID_-1.792_30.408_2022_47,69.28891999999999
ID_-1.792_30.408_2022_48,70.956985
ID_-1.797_30.303_2022_00,81.37241800000001
ID_-1.797_30.303_2022_01,80.46142
ID_-1.797_30.303_2022_02,77.98261199999999
ID_-1.797_30.303_2022_03,78.585425
ID_-1.797_30.303_2022_04,76.24067
ID_-1.797_30.303_2022_05,75.173855
ID_-1.797_30.303_2022_06,74.422533
ID_-1.797_30.303_2022_07,75.2430525
ID_-1.797_30.303_2022_08,59.82936933333334
ID_-1.797_30.303_2022_09,55.50464
ID_-1.797_30.303_2022_10,55.208208
ID_-1.797_30.303_2022_11,55.69983500000001
ID_-1.797_30.303_2022_12,56.24603
ID_-1.797_30.303_2022_13,58.568895
ID_-1.797_30.303_2022_14,58.248414
ID_-1.797_30.303_2022_15,58.9399335
ID_-1.797_30.303_2022_16,58.986962000000005
ID_-1.797_30.303_2022_17,60.363217
ID_-1.797_30.303_2022_18,58.3952
ID_-1.797_30.303_2022_19,58.711804
ID_-1.797_30.303_2022_20,59.708822500000004
ID_-1.797_30.303_2022_21,63.16597
ID_-1.797_30.303_2022_22,63.384062
ID_-1.797_30.303_2022_23,64.1536615
ID_-1.797_30.303_2022_24,65.77364700000001
ID_-1.797_30.303_2022_25,67.139275
ID_-1.797_30.303_2022_26,67.44441
ID_-1.797_30.303_2022_27,70.5111785
ID_-1.797_30.303_2022_28,71.277704
ID_-1.797_30.303_2022_29,71.664019
ID_-1.797_30.303_2022_30,71.698406
ID_-1.797_30.303_2022_31,71.8628025
ID_-1.797_30.303_2022_32,71.9484235
ID_-1.797_30.303_2022_33,72.568287
ID_-1.797_30.303_2022_34,72.60757000000001
ID_-1.797_30.303_2022_35,71.1566175
ID_-1.797_30.303_2022_36,70.730583
ID_-1.797_30.303_2022_37,70.26504800000001
ID_-1.797_30.303_2022_38,70.01743499999999
ID_-1.797_30.303_2022_39,71.681468
ID_-1.797_30.303_2022_40,68.42439
ID_-1.797_30.303_2022_41,69.251276
ID_-1.797_30.303_2022_42,69.712868
ID_-1.797_30.303_2022_43,67.168155
ID_-1.797_30.303_2022_44,65.391151
ID_-1.797_30.303_2022_45,65.3579375
ID_-1.797_30.303_2022_46,65.431656
ID_-1.797_30.303_2022_47,64.7740705
ID_-1.797_30.303_2022_48,66.3206075
ID_-1.799_28.601_2022_00,19.597777
ID_-1.799_28.601_2022_01,21.5725035
ID_-1.799_28.601_2022_02,22.3720735
ID_-1.799_28.601_2022_03,22.4332305
ID_-1.799_28.601_2022_04,22.6966375
ID_-1.799_28.601_2022_05,22.066503
ID_-1.799_28.601_2022_06,22.1697135
ID_-1.799_28.601_2022_07,21.767525
ID_-1.799_28.601_2022_08,21.361825999999997
ID_-1.799_28.601_2022_09,19.343557500000003
ID_-1.799_28.601_2022_10,20.9686545
ID_-1.799_28.601_2022_11,21.0902615
ID_-1.799_28.601_2022_12,21.286882499999997
ID_-1.799_28.601_2022_13,20.082200999999998
ID_-1.799_28.601_2022_14,21.284462
ID_-1.799_28.601_2022_15,20.4368915
ID_-1.799_28.601_2022_16,20.4782535
ID_-1.799_28.601_2022_17,20.083810999999997
ID_-1.799_28.601_2022_18,20.0968885
ID_-1.799_28.601_2022_19,19.6441115
ID_-1.799_28.601_2022_20,19.766005
ID_-1.799_28.601_2022_21,19.0118355
ID_-1.799_28.601_2022_22,19.2349945
ID_-1.799_28.601_2022_23,18.625211
ID_-1.799_28.601_2022_24,18.461458
ID_-1.799_28.601_2022_25,18.3901215
ID_-1.799_28.601_2022_26,18.376262
ID_-1.799_28.601_2022_27,17.865935999999998
ID_-1.799_28.601_2022_28,17.9000675
ID_-1.799_28.601_2022_29,17.452987
ID_-1.799_28.601_2022_30,17.798917000000003
ID_-1.799_28.601_2022_31,18.302863000000002
ID_-1.799_28.601_2022_32,18.205115499999998
ID_-1.799_28.601_2022_33,18.199087
ID_-1.799_28.601_2022_34,18.4850505
ID_-1.799_28.601_2022_35,18.501821
ID_-1.799_28.601_2022_36,19.1015415
ID_-1.799_28.601_2022_37,19.4104455
ID_-1.799_28.601_2022_38,19.63052
ID_-1.799_28.601_2022_39,18.914109
ID_-1.799_28.601_2022_40,19.683233
ID_-1.799_28.601_2022_41,19.5044585
ID_-1.799_28.601_2022_42,20.67916
ID_-1.799_28.601_2022_43,21.671878
ID_-1.799_28.601_2022_44,21.913987
ID_-1.799_28.601_2022_45,21.868507
ID_-1.799_28.601_2022_46,21.9035205
ID_-1.799_28.601_2022_47,21.6882625
ID_-1.799_28.601_2022_48,22.6584285
ID_-1.802_29.798_2022_00,90.08896999999999
ID_-1.802_29.798_2022_01,98.46292
ID_-1.802_29.798_2022_02,102.32962
ID_-1.802_29.798_2022_03,103.05722800000001
ID_-1.802_29.798_2022_04,104.341745
ID_-1.802_29.798_2022_05,104.57923
ID_-1.802_29.798_2022_06,104.65153000000001
ID_-1.802_29.798_2022_07,103.02671749999999
ID_-1.802_29.798_2022_08,102.73524666666667
ID_-1.802_29.798_2022_09,97.29776
ID_-1.802_29.798_2022_10,104.4494
ID_-1.802_29.798_2022_11,104.08415500000001
ID_-1.802_29.798_2022_12,104.220175
ID_-1.802_29.798_2022_13,98.35311999999999
ID_-1.802_29.798_2022_14,223.09300000000002
ID_-1.802_29.798_2022_15,210.69889
ID_-1.802_29.798_2022_16,199.59551
ID_-1.802_29.798_2022_17,102.767652
ID_-1.802_29.798_2022_18,103.991455
ID_-1.802_29.798_2022_19,101.52886000000001
ID_-1.802_29.798_2022_20,101.431475
ID_-1.802_29.798_2022_21,97.76329
ID_-1.802_29.798_2022_22,99.474835
ID_-1.802_29.798_2022_23,97.2622925
ID_-1.802_29.798_2022_24,96.940965
ID_-1.802_29.798_2022_25,96.232495
ID_-1.802_29.798_2022_26,96.265488
ID_-1.802_29.798_2022_27,93.490515
ID_-1.802_29.798_2022_28,92.85058000000001
ID_-1.802_29.798_2022_29,91.331705
ID_-1.802_29.798_2022_30,92.1864075
ID_-1.802_29.798_2022_31,96.03144499999999
ID_-1.802_29.798_2022_32,95.240246
ID_-1.802_29.798_2022_33,94.91301
ID_-1.802_29.798_2022_34,95.77349000000001
ID_-1.802_29.798_2022_35,97.438125
ID_-1.802_29.798_2022_36,100.39286
ID_-1.802_29.798_2022_37,101.970415
ID_-1.802_29.798_2022_38,103.0324825
ID_-1.802_29.798_2022_39,133.218813
ID_-1.802_29.798_2022_40,177.36895
ID_-1.802_29.798_2022_41,184.13867499999998
ID_-1.802_29.798_2022_42,194.24263000000002
ID_-1.802_29.798_2022_43,206.93739499999998
ID_-1.802_29.798_2022_44,107.5594675
ID_-1.802_29.798_2022_45,108.6216525
ID_-1.802_29.798_2022_46,109.179013
ID_-1.802_29.798_2022_47,110.19522
ID_-1.802_29.798_2022_48,107.787232
ID_-1.802_31.198_2022_00,7.01012515
ID_-1.802_31.198_2022_01,7.2515003
ID_-1.802_31.198_2022_02,7.347435
ID_-1.802_31.198_2022_03,7.45261865
ID_-1.802_31.198_2022_04,7.43019315
ID_-1.802_31.198_2022_05,7.5024122
ID_-1.802_31.198_2022_06,7.43772525
ID_-1.802_31.198_2022_07,7.440277249999999
ID_-1.802_31.198_2022_08,7.0251649
ID_-1.802_31.198_2022_09,7.0539205
ID_-1.802_31.198_2022_10,7.2686557
ID_-1.802_31.198_2022_11,7.1643636
ID_-1.802_31.198_2022_12,7.1144166
ID_-1.802_31.198_2022_13,6.9408576
ID_-1.802_31.198_2022_14,7.9445962
ID_-1.802_31.198_2022_15,7.84508385
ID_-1.802_31.198_2022_16,7.7562695
ID_-1.802_31.198_2022_17,7.79801085
ID_-1.802_31.198_2022_18,7.9381665
ID_-1.802_31.198_2022_19,7.83691
ID_-1.802_31.198_2022_20,7.8137867
ID_-1.802_31.198_2022_21,7.76347525
ID_-1.802_31.198_2022_22,7.920911500000001
ID_-1.802_31.198_2022_23,7.951778
ID_-1.802_31.198_2022_24,8.075719
ID_-1.802_31.198_2022_25,8.05017675
ID_-1.802_31.198_2022_26,8.0825532
ID_-1.802_31.198_2022_27,8.0415025
ID_-1.802_31.198_2022_28,7.937977500000001
ID_-1.802_31.198_2022_29,7.97913235
ID_-1.802_31.198_2022_30,7.902307200000001
ID_-1.802_31.198_2022_31,8.472039500000001
ID_-1.802_31.198_2022_32,8.391501
ID_-1.802_31.198_2022_33,8.3582213
ID_-1.802_31.198_2022_34,8.3201965
ID_-1.802_31.198_2022_35,8.52095875
ID_-1.802_31.198_2022_36,8.6300975
ID_-1.802_31.198_2022_37,8.673647
ID_-1.802_31.198_2022_38,8.696143
ID_-1.802_31.198_2022_39,8.38967585
ID_-1.802_31.198_2022_40,8.148349249999999
ID_-1.802_31.198_2022_41,8.2375215
ID_-1.802_31.198_2022_42,8.3282265
ID_-1.802_31.198_2022_43,8.3665785
ID_-1.802_31.198_2022_44,7.7963518999999994
ID_-1.802_31.198_2022_45,7.979455
ID_-1.802_31.198_2022_46,8.05203
ID_-1.802_31.198_2022_47,8.303112500000001
ID_-1.802_31.198_2022_48,7.6382625
ID_-1.804_31.196_2022_00,178.994645
ID_-1.804_31.196_2022_01,198.459605
ID_-1.804_31.196_2022_02,206.96889
ID_-1.804_31.196_2022_03,207.65901
ID_-1.804_31.196_2022_04,210.76747
ID_-1.804_31.196_2022_05,205.43237
ID_-1.804_31.196_2022_06,206.436905
ID_-1.804_31.196_2022_07,202.419515
ID_-1.804_31.196_2022_08,202.07899
ID_-1.804_31.196_2022_09,184.70282500000002
ID_-1.804_31.196_2022_10,200.785665
ID_-1.804_31.196_2022_11,201.47601500000002
ID_-1.804_31.196_2022_12,203.004305
ID_-1.804_31.196_2022_13,190.50583
ID_-1.804_31.196_2022_14,205.08257
ID_-1.804_31.196_2022_15,196.62508000000003
ID_-1.804_31.196_2022_16,196.72508499999998
ID_-1.804_31.196_2022_17,192.428235
ID_-1.804_31.196_2022_18,193.542235
ID_-1.804_31.196_2022_19,188.90124
ID_-1.804_31.196_2022_20,189.668235
ID_-1.804_31.196_2022_21,181.265845
ID_-1.804_31.196_2022_22,183.58531
ID_-1.804_31.196_2022_23,177.723405
ID_-1.804_31.196_2022_24,176.046095
ID_-1.804_31.196_2022_25,174.89496
ID_-1.804_31.196_2022_26,174.69949
ID_-1.804_31.196_2022_27,168.81849499999998
ID_-1.804_31.196_2022_28,168.617095
ID_-1.804_31.196_2022_29,164.42278499999998
ID_-1.804_31.196_2022_30,167.442475
ID_-1.804_31.196_2022_31,173.78655
ID_-1.804_31.196_2022_32,172.619505
ID_-1.804_31.196_2022_33,172.28422
ID_-1.804_31.196_2022_34,174.84946
ID_-1.804_31.196_2022_35,176.206245
ID_-1.804_31.196_2022_36,182.457585
ID_-1.804_31.196_2022_37,185.62442499999997
ID_-1.804_31.196_2022_38,187.830955
ID_-1.804_31.196_2022_39,179.856385
ID_-1.804_31.196_2022_40,187.49009
ID_-1.804_31.196_2022_41,185.833255
ID_-1.804_31.196_2022_42,196.976365
ID_-1.804_31.196_2022_43,207.17737499999998
ID_-1.804_31.196_2022_44,208.02701
ID_-1.804_31.196_2022_45,208.142475
ID_-1.804_31.196_2022_46,208.65767
ID_-1.804_31.196_2022_47,207.56490000000002
ID_-1.804_31.196_2022_48,214.03758
ID_-1.807_30.093_2022_00,132.292475
ID_-1.807_30.093_2022_01,140.237685
ID_-1.807_30.093_2022_02,143.36509
ID_-1.807_30.093_2022_03,144.75124
ID_-1.807_30.093_2022_04,145.106675
ID_-1.807_30.093_2022_05,146.63973
ID_-1.807_30.093_2022_06,146.05184
ID_-1.807_30.093_2022_07,144.85757
ID_-1.807_30.093_2022_08,138.78463666666667
ID_-1.807_30.093_2022_09,133.73987
ID_-1.807_30.093_2022_10,140.613285
ID_-1.807_30.093_2022_11,139.735135
ID_-1.807_30.093_2022_12,139.502365
ID_-1.807_30.093_2022_13,134.134065
ID_-1.807_30.093_2022_14,361.997065
ID_-1.807_30.093_2022_15,342.34671000000003
ID_-1.807_30.093_2022_16,321.508565
ID_-1.807_30.093_2022_17,142.362705
ID_-1.807_30.093_2022_18,143.624375
ID_-1.807_30.093_2022_19,140.865025
ID_-1.807_30.093_2022_20,140.66664
ID_-1.807_30.093_2022_21,137.67506500000002
ID_-1.807_30.093_2022_22,139.43829
ID_-1.807_30.093_2022_23,137.98103
ID_-1.807_30.093_2022_24,138.712805
ID_-1.807_30.093_2022_25,138.30856
ID_-1.807_30.093_2022_26,138.282245
ID_-1.807_30.093_2022_27,136.25911000000002
ID_-1.807_30.093_2022_28,135.32044
ID_-1.807_30.093_2022_29,134.36818
ID_-1.807_30.093_2022_30,134.676863
ID_-1.807_30.093_2022_31,140.434525
ID_-1.807_30.093_2022_32,139.39673
ID_-1.807_30.093_2022_33,139.109545
ID_-1.807_30.093_2022_34,139.6601
ID_-1.807_30.093_2022_35,142.27334000000002
ID_-1.807_30.093_2022_36,145.57271500000002
ID_-1.807_30.093_2022_37,147.139565
